name	lati	long
Forsheda	57.275	13.925
Fryele	57.361111111111114	14.177777777777779
Kärda	57.219444444444434	13.961111111111109
Rydaholm	56.98333333333333	14.266666666666667
Tånnö	57.15833333333334	14.144444444444444
Torskinge	57.225	13.922222222222222
Värnamo	57.18888888888888	14.186111111111114
Hjärtlanda	57.405555555555566	14.81111111111111
Hultsjö	57.45555555555556	14.813888888888886
Bäckaby	57.275	15.03611111111111
Bäckseda	57.405555555555544	15.169444444444444
Björkö	57.655555555555566	14.961111111111114
Korsberga	57.36666666666667	15.186111111111114
Näsby	57.45833333333333	15.094444444444445
Nävelsjö	57.43611111111111	14.93611111111111
Ökna	57.44722222222222	15.552777777777774
Ramkvilla	57.24166666666667	14.95
Skede	57.51944444444445	15.261111111111115
Skirö	57.43888888888889	15.425
Vetlanda	57.55833333333333	15.141666666666666
Eksjö	57.672222222222224	15.016666666666667
Hässleby	57.75555555555556	15.630555555555556
Höreda	57.727777777777774	15.105555555555556
Mellby	57.60833333333333	15.177777777777774
Linderås	58.055555555555564	14.847222222222225
Säby	57.98333333333333	14.916666666666664
Fågelfors	57.272222222222226	15.894444444444444
Högsby	57.29166666666666	16.102777777777778
Långemåla	57.20555555555556	16.283333333333335
Gullabo	56.586111111111116	15.877777777777776
Söderåkra	56.55833333333333	16.116666666666667
Torsås	56.547222222222224	16.094444444444445
Glömminge	56.736111111111114	16.533333333333335
Torslunda	56.780555555555566	16.65
Järeda	57.43333333333333	15.627777777777776
Lönneberga	57.547222222222224	15.791666666666664
Vena	57.58333333333334	15.972222222222225
Mönsterås	57.12777777777778	16.56111111111111
Algutsboda	56.77777777777778	15.730555555555556
Emmaboda	56.63333333333333	15.547222222222222
Långasjö	56.68888888888889	15.547222222222222
Vissefjärda	56.680555555555564	15.744444444444444
Åby	56.911111111111104	16.319444444444443
Arby	56.56666666666667	16.175
Dörby	56.713888888888896	16.380555555555553
Hagby	56.594444444444434	16.26666666666667
Hossmo	56.66944444444446	16.299999999999994
Karlslunda	56.56666666666667	15.916666666666664
Ryssby	56.819444444444436	16.361111111111118
Bäckebo	56.930555555555564	16.208333333333336
Hälleberga	56.86666666666667	15.686111111111114
Kråksmåla	57.07222222222222	15.880555555555556
Kristvalla	56.81944444444446	16.072222222222226
Madesjö	56.81111111111111	16.01388888888889
Örsjö	56.7	15.775
Oskar	56.61666666666667	15.833333333333336
Kristdala	57.547222222222224	16.213888888888892
Gamleby	58.00833333333333	16.536111111111108
Lofta	57.93333333333333	16.45
Odensvi	58.01666666666666	16.17777777777778
Ukna	58.19444444444446	16.361111111111118
Frödinge	57.83611111111111	16.002777777777773
Locknevi	57.922222222222224	16.18611111111111
Pelarne	57.719444444444434	15.825
Rumskulla	57.755555555555546	15.661111111111113
Tuna	57.71111111111111	16.272222222222222
Vimmerby	57.805555555555564	15.927777777777774
Böda	57.344444444444456	17.144444444444446
Borgholm	57.0	16.71111111111111
Äppelbo	60.54444444444446	14.044444444444444
Järna	60.636111111111106	14.5
Nås	60.475	14.580555555555556
Malung	60.68055555555554	13.869444444444444
Floda	60.58055555555556	14.936111111111114
Gagnef	60.647222222222226	15.144444444444444
Ål	60.825	15.130555555555556
Djura	60.713888888888896	15.016666666666667
Leksand	60.85833333333333	15.125
Siljansnäs	60.78333333333333	14.866666666666667
Boda	61.111111111111114	15.283333333333333
Ore	61.13333333333333	15.166666666666664
Rättvik	60.95833333333334	15.21388888888889
Orsa	61.15	14.741666666666667
Älvdalen	61.30833333333334	14.113888888888885
Idre	61.91388888888889	12.805555555555555
Särna	61.788888888888884	13.2
Norrbärke	60.21666666666667	15.488888888888885
Söderbärke	60.15000000000001	15.708333333333336
Mora	61.069444444444436	14.608333333333333
Sollerön	61.05833333333333	14.625
Våmhus	61.18611111111111	14.522222222222224
Venjan	60.961111111111116	13.975
Aspeboda	60.63888888888889	15.588888888888887
Bjursås	60.775	15.452777777777778
Enviken	60.863888888888894	15.780555555555555
Grycksbo	60.69166666666666	15.563888888888886
Stora Kopparberg	60.74166666666667	15.741666666666667
Sundborn	60.71666666666667	15.905555555555555
Svärdsjö	60.76666666666666	15.963888888888887
Vika	60.63333333333333	15.833333333333332
Stora Tuna	60.46666666666667	15.55
Gustafs	60.530555555555544	15.683333333333335
Säter	60.452777777777776	15.863888888888885
Silvberg	60.45833333333334	15.505555555555556
Stora Skedvi	60.463888888888896	15.841666666666667
Garpenberg	60.452777777777776	16.241666666666667
Hedemora	60.375	16.066666666666666
Avesta	60.29166666666666	16.169444444444444
By	60.21666666666667	16.580555555555552
Folkärna	60.15	16.316666666666666
Grytnäs	60.172222222222224	16.255555555555553
Grangärde	60.363888888888894	15.111111111111109
Säfsnäs	60.13333333333333	14.416666666666664
Åseda	57.19166666666666	15.461111111111114
Herråkra	57.07222222222222	15.325
Ekeberga	56.836111111111116	15.536111111111113
Lessebo	56.775	15.316666666666668
Älmeboda	56.60555555555555	15.377777777777776
Södra Sandsjö	56.51666666666666	15.15
Tingsås	56.53333333333333	14.983333333333333
Alvesta	56.90833333333333	14.569444444444445
Blädinge	56.98055555555556	14.666666666666668
Mistelås	57.08055555555556	14.494444444444444
Moheda	57.02777777777778	14.611111111111109
Västra Torsås	56.65	14.519444444444444
Vislanda	56.87222222222222	14.55
Härlunda	56.53333333333333	14.45
Aneboda	57.155555555555566	14.680555555555555
Asa	57.3	14.897222222222224
Bergunda	56.85	14.733333333333333
Furuby	56.85833333333333	15.038888888888891
Gårdsby	57.05	15.044444444444444
Nöbbele	56.83055555555556	15.041666666666668
Öja	56.85555555555555	14.738888888888885
Öjaby	56.969444444444434	14.802777777777774
Östra Torsås	56.81111111111111	15.038888888888886
Tävelsås	56.85833333333333	14.913888888888886
Uråsa	56.825	15.038888888888891
Berga	56.97222222222222	14.052777777777774
Bolmsö	57.07222222222222	13.786111111111113
Odensjö	56.95555555555556	13.747222222222224
Södra Ljunga	56.797222222222224	14.013888888888891
Vrå	56.744444444444454	13.483333333333333
Arvidsjaur	65.70277777777778	19.169444444444444
Arjeplog	66.06666666666666	17.894444444444446
Jokkmokk	66.64999999999999	19.911111111111108
Överkalix	66.41944444444444	22.927777777777774
Nederkalix	65.89166666666667	23.13333333333333
Töre	66.05000000000001	22.691666666666666
Övertorneå	66.45	23.71944444444444
Korpilombolo	66.87777777777778	23.19166666666667
Pajala	67.29166666666667	23.405555555555555
Gällivare	67.27499999999999	20.752777777777773
Hakkas	67.04444444444445	21.577777777777783
Nilivaara	67.28888888888889	21.61944444444445
Älvsby	65.71111111111112	21.025
Nederluleå	65.75555555555556	22.130555555555553
Råneå	65.91388888888888	22.31111111111111
Hortlax	65.28888888888889	21.422222222222217
Norrfjärden	65.47222222222223	21.566666666666666
Överluleå	65.94722222222222	21.719444444444445
Karl Gustav	66.15277777777777	23.980555555555554
Jukkasjärvi	67.96388888888889	20.661111111111108
Karesuando	68.51666666666667	22.616666666666664
Vittangi	67.75833333333334	21.780555555555555
Knista	59.30833333333333	15.036111111111113
Ramundeboda	58.98333333333333	14.616666666666667
Skagershult	59.08333333333334	14.65
Sköllersta	59.194444444444436	15.486111111111114
Viby	59.155555555555544	14.913888888888891
Ljusnarsberg	59.969444444444434	15.130555555555556
Almby	59.32222222222222	15.344444444444445
Längbro	59.386111111111106	15.163888888888891
Lännäs	59.26944444444445	15.694444444444445
Mosjö	59.24166666666666	15.163888888888891
Stora Mellösa	59.32222222222222	15.527777777777779
Tysslinge	59.31111111111111	15.05
Ekeby	59.31111111111111	15.316666666666668
Hardemo	59.15277777777778	15.052777777777774
Kumla	59.161111111111104	15.197222222222226
Snavlunda	59.08333333333334	15.041666666666664
Karlskoga	59.405555555555566	14.569444444444445
Järnboås	59.75277777777778	15.027777777777775
Fellingsbro	59.536111111111104	15.663888888888886
Lindesberg	59.66388888888889	15.311111111111114
Hägerstad	58.08333333333334	15.766666666666667
Hycklinge	57.975	16.058333333333334
Kisa	58.047222222222224	15.741666666666667
Oppeby	58.04166666666666	15.880555555555556
Tidersrum	57.91666666666666	15.483333333333333
Västra Eneby	58.10833333333333	15.761111111111115
Åsbo	58.30277777777778	15.18611111111111
Åtvid	58.2	16.0
Hannäs	58.175	16.411111111111108
Regna	58.977777777777774	15.8
Risinge	58.7	15.85
Skedevi	58.93333333333333	15.883333333333333
Östra Ed	58.180555555555564	16.666666666666668
Gammalkil	58.31666666666667	15.383333333333333
Kaga	58.48055555555556	15.641666666666667
Kärna	58.41666666666666	15.516666666666667
Landeryd	58.36666666666667	15.716666666666667
Ledberg	58.45	15.45
Slaka	58.36666666666667	15.55
Ulrika	58.19166666666667	15.455555555555556
Vårdnäs	58.23333333333333	15.683333333333335
Vist	58.33333333333334	15.716666666666667
Vreta kloster	58.48333333333333	15.516666666666667
Kvarsebo	58.74722222222222	16.708333333333332
Östra Husby	58.702777777777776	16.683333333333334
Östra Ny	58.5	16.566666666666666
Rönö	58.588888888888896	16.816666666666666
Vånga	58.68888888888889	15.919444444444444
Gårdeby	58.55277777777778	16.22222222222222
Västra Husby	58.56666666666667	16.291666666666668
Fornåsa	58.602777777777774	15.372222222222224
Motala	58.55277777777778	15.086111111111109
Tjällmo	58.852777777777774	15.377777777777776
Västra Ny	58.65833333333333	15.016666666666667
Bjälbo	58.41944444444446	15.05
Mjölby	58.40833333333334	15.258333333333335
Normlösa	58.56111111111111	15.333333333333336
Östra Tollstad	58.33333333333334	15.3
Skeppsås	58.486111111111114	15.363888888888885
Sya	58.361111111111114	15.319444444444445
Veta	58.40277777777778	15.338888888888887
Västra Vingåker	59.05	15.866666666666667
Frustuna	59.06666666666667	17.3
Tunaberg	58.65	16.916666666666668
Årdala	59.08611111111111	16.941666666666666
Bettna	58.975	16.663888888888884
Blacksta	58.95	16.633333333333333
Forssa	59.10833333333333	16.747222222222227
Mellösa	59.24166666666667	16.59166666666667
Julita	59.21666666666667	16.09166666666667
Lerbo	58.98333333333333	16.416666666666668
Sköldinge	59.06388888888889	16.447222222222226
Husby-Rekarne	59.31666666666667	16.45
Torshälla	59.469444444444434	16.48333333333333
Häggeby	59.65	17.55
Östervåla	60.286111111111104	17.27777777777778
Tegelsmora	60.26666666666666	17.716666666666665
Tolfta	60.36666666666667	17.55
Åkerby	59.98611111111111	17.61111111111111
Almunge	59.86666666666667	18.08333333333333
Ärentuna	59.95	17.6
Bälinge	60.05833333333333	17.644444444444442
Balingsta	59.88888888888889	17.50277777777778
Björklinge	60.11944444444444	17.575
Börje	60.030555555555566	17.505555555555556
Dalby	59.84722222222222	17.630555555555556
Faringe	60.1138888888889	18.200000000000006
Funbo	59.90833333333333	17.902777777777782
Gamla Uppsala	60.04444444444446	17.766666666666666
Gottsunda	59.89166666666666	17.730555555555554
Jumkil	59.95	17.416666666666668
Knutby	59.988888888888894	18.291666666666664
Lena	60.11666666666667	17.766666666666666
Ramsta	59.8	17.433333333333334
Rasbo	60.094444444444434	17.994444444444444
Skuttunge	60.13333333333333	17.647222222222222
Stavby	60.1	18.113888888888887
Tensta	60.03333333333333	17.666666666666668
Uppsala-Näs	59.78333333333333	17.583333333333332
Vaksala	59.95833333333334	17.711111111111116
Västeråker	59.75	17.516666666666666
Viksta	60.16944444444446	17.705555555555556
Boglösa	59.711111111111116	17.275000000000002
Fittja	59.75833333333333	17.544444444444444
Fröslunda	59.75833333333333	17.286111111111108
Giresta	59.786111111111104	17.458333333333332
Gryta	59.80833333333334	17.477777777777778
Hjälsta	59.68333333333333	17.383333333333333
Husby-Sjutolft	59.66666666666666	17.35
Kulla	59.772222222222226	17.480555555555554
Långtora	59.719444444444456	17.230555555555554
Litslena	59.78333333333333	17.272222222222222
Nysätra	59.76388888888889	17.225
Tillinge	59.63333333333333	17.03888888888889
Veckholm	59.51666666666666	17.316666666666666
Alunda	60.15	18.08333333333333
Dannemora	60.18888888888888	17.93888888888889
Morkarla	60.2	17.966666666666665
Skäfthammar	60.18333333333333	18.2
Frykerud	59.56666666666667	13.15
Eda	59.83333333333334	12.316666666666665
Järnskog	59.68333333333333	12.133333333333333
Köla	59.94722222222222	12.380555555555556
Skillingmark	59.81666666666667	12.0
Fryksände	60.175	13.138888888888891
Lekvattnet	60.2	12.666666666666664
Norra Finnskoga	60.9	12.583333333333336
Vitsand	60.33333333333334	12.966666666666667
Lungsund	59.51666666666666	14.183333333333335
Hammarö	59.35555555555556	13.555555555555555
Munkfors	59.852777777777774	13.583333333333336
Ransäter	59.76666666666666	13.433333333333335
Ed	59.28333333333333	13.05
Grums	59.36666666666667	13.230555555555556
Värmskog	59.46666666666667	12.9
Blomskog	59.26666666666666	12.016666666666667
Östervallskog	59.63333333333333	11.85
Sillerud	59.31666666666667	12.3
Töcksmark	59.51666666666666	11.833333333333336
Trankil	59.26666666666666	11.9
Gräsmark	59.95	12.916666666666664
Östra Ämtervik	59.73333333333333	13.2
Grava	59.46666666666667	13.416666666666664
Ölme	59.35	14.080555555555556
Rudskoga	59.075	14.413888888888891
Visnums-Kil	59.11666666666667	14.05
Brattfors	59.68333333333333	14.105555555555556
Norra Råda	60.03888888888889	13.727777777777776
Sunnemo	59.88333333333333	13.716666666666667
Älgå	59.738888888888894	12.55
Bogen	60.06666666666667	12.55
Brunskog	59.65	12.883333333333333
Glava	59.613888888888894	12.666666666666668
Gunnarskog	59.81666666666667	12.566666666666665
Mangskog	59.75	12.816666666666665
Ny	59.71666666666667	12.466666666666667
Botilsäter	59.05	13.083333333333336
Bro	59.33055555555556	13.027777777777779
Eskilsäter	58.93333333333333	13.133333333333333
Kila	59.213888888888896	12.905555555555555
Långserud	59.28333333333333	12.666666666666664
Millesvik	58.96666666666667	13.116666666666667
Ölserud	59.0	13.280555555555555
Säffle	59.26666666666666	12.952777777777778
Svanskog	59.25	12.658333333333333
Tveta	59.11666666666667	12.816666666666665
Nordmaling	63.60555555555556	19.647222222222226
Bjurholm	64.05833333333334	19.308333333333334
Vindeln	64.28611111111111	19.725
Bygdeå	64.175	20.966666666666672
Norsjö	65.04444444444445	19.558333333333326
Malå	65.18611111111112	18.808333333333334
Stensele	65.20277777777778	17.291666666666664
Tärna	65.80555555555556	15.375
Sorsele	65.61666666666666	17.647222222222222
Vännäs	64.05555555555556	19.836111111111116
Vilhelmina	64.74444444444444	16.755555555555556
Åsele	64.28611111111111	17.397222222222222
Fredrika	64.16666666666666	18.480555555555554
Hörnefors	63.655555555555566	20.027777777777775
Tavelsjö	64.06666666666666	20.075
Lycksele	64.73333333333333	18.758333333333333
Bureå	64.62777777777778	21.233333333333334
Burträsk	64.53055555555554	20.797222222222217
Lövånger	64.38055555555555	21.33055555555556
Borgsjö	62.59722222222222	15.969444444444445
Haverö	62.52777777777778	15.175
Torp	62.58611111111111	16.21666666666667
Hässjö	62.569444444444436	17.577777777777776
Ljustorp	62.7	17.33611111111111
Timrå	62.55833333333334	17.458333333333336
Tynderö	62.575	17.730555555555558
Häggdånger	62.613888888888894	17.830555555555556
Hemsö	62.83333333333334	18.13888888888889
Högsjö	62.86944444444444	18.016666666666666
Säbrå	62.719444444444434	17.85
Stigsjö	62.68611111111111	17.700000000000006
Viksjö	62.77777777777778	17.45277777777778
Alnö	62.58055555555556	17.474999999999998
Attmar	62.425	17.09722222222222
Holm	62.725	16.747222222222227
Indal	62.647222222222226	17.23611111111111
Liden	62.844444444444434	16.808333333333334
Njurunda	62.319444444444436	17.441666666666666
Sättna	62.46666666666667	17.133333333333333
Selånger	62.48055555555555	17.272222222222222
Skön	62.577777777777776	17.37777777777778
Skönsmon	62.486111111111114	17.411111111111108
Stöde	62.555555555555564	16.705555555555556
Bjärtrå	63.05	18.016666666666666
Dal	63.125	17.652777777777782
Gudmundrå	62.91944444444446	17.805555555555557
Nordingrå	63.030555555555544	18.336111111111116
Styrnäs	63.125	17.830555555555556
Ullånger	63.030555555555544	18.191666666666666
Vibyggerå	63.136111111111106	18.43611111111111
Ytterlännäs	63.069444444444436	17.708333333333332
