19365	8	7743
24760	8	7743
39333	8	7743
1815	8	7874
7200	8	7874
26553	8	7874
28396	8	10346
13230	8	13231
20454	8	13231
38084	8	23116
23601	8	23602
25493	8	23602
40415	8	28974
11729	8	28974
28973	8	28974
26047	8	39321
16449	8	1039
36658	8	1213
39849	8	1213
9688	8	2934
10114	8	2934
25665	8	2934
24598	8	4031
726	8	7175
23497	8	7175
7700	8	7701
28479	8	7701
35324	8	7701
8011	8	8563
12415	8	8563
35722	8	8563
36659	8	8563
12238	8	19515
19514	8	19515
8048	8	20283
30712	8	20283
6803	8	25344
10220	8	25344
22455	8	25344
24128	8	25344
25343	8	25344
1382	8	25708
11534	8	25708
26773	8	25708
26873	8	25708
1809	8	27211
2648	8	27211
7862	8	27211
11836	8	27211
22977	8	29918
24597	8	29918
164	8	34444
23576	8	34444
27323	8	34444
36797	8	34444
26328	8	35174
16710	8	39811
18625	8	39811
22211	8	39811
3224	8	19309
19470	8	19309
39950	8	19309
7441	8	22637
19163	8	22637
23235	8	22637
20840	8	23897
23874	8	23897
38164	8	30525
32998	8	31936
9163	8	8175
19901	8	8370
25922	8	8370
17828	8	20726
24090	8	24091
31429	8	24091
5253	8	5254
36218	8	5254
25541	8	8573
554	8	36303
9325	8	38001
9332	8	9333
16091	8	9335
31991	8	9336
8482	8	10869
3028	8	16294
1049	8	27879
7257	8	27879
3900	8	29881
10549	8	10478
31081	8	10478
24888	8	10888
37098	8	10888
2427	8	14315
14314	8	14315
37574	8	14315
5758	8	16690
3011	8	30234
12695	8	30234
19929	8	30234
31508	8	30234
2234	8	33134
21646	8	33134
32895	8	33134
33462	8	33463
33940	8	9368
10042	8	40572
34328	8	15309
30831	8	18449
10199	8	20538
12145	8	5729
23951	8	5729
34216	8	5729
34747	8	5729
9898	8	7028
39641	8	7028
8357	8	7029
33398	8	7030
29238	8	13515
33373	8	22940
37284	8	31149
14142	8	32450
23230	8	32450
3038	8	35243
13408	8	35243
17488	8	35243
30600	8	35243
13302	8	38394
36294	8	7677
28820	8	14163
13384	8	16339
16277	8	16339
38032	8	16339
22124	8	21354
30298	8	26098
2888	8	30291
27720	8	30291
26013	8	35213
14351	8	36985
37961	8	10110
26692	8	26693
9317	8	8688
34497	8	8688
16246	8	16247
29919	8	16247
5626	8	20582
39671	8	20582
24350	8	24351
16905	8	24354
27902	8	37060
35382	8	37135
9926	8	2912
3610	8	12258
11194	8	12258
22190	8	12258
26547	8	12258
26562	8	13474
28781	8	13474
216	8	217
22262	8	217
32564	8	217
997	8	2010
26487	8	7533
20985	8	9422
22263	8	9422
24049	8	9634
7254	8	15496
39538	8	19866
36759	8	33503
15128	8	35142
10608	8	36957
40482	8	36957
24102	8	36957
35421	8	38438
28449	8	707
39505	8	707
20559	8	2052
10006	8	10007
39525	8	10007
26449	8	12162
21573	8	14207
1535	8	15870
36260	8	15870
14008	8	25326
15655	8	36904
39752	8	36904
12387	8	40004
35001	8	8448
38509	8	8448
39295	8	8448
39272	8	27368
38429	8	31752
30537	8	35267
34435	8	35267
35810	8	35267
35315	8	35326
39599	8	35326
19557	8	39218
32534	8	39218
17793	8	5330
6641	8	6642
17834	8	10635
20795	8	10635
36219	8	10636
29971	8	40761
17683	8	26893
37414	8	27000
16174	8	3214
15746	8	4631
27125	8	4631
27097	8	6034
33547	8	6034
13669	8	13670
14224	8	14225
26355	8	22080
31301	8	24553
30824	8	26992
6222	8	32765
17795	8	32765
8736	8	16896
27002	8	17776
29266	8	17776
26950	8	26503
27022	8	26994
27028	8	37376
4371	8	8317
9226	8	9227
18575	8	9227
9762	8	16335
27116	8	16335
17739	8	17740
40264	8	17740
15089	8	20389
40792	8	26069
15741	8	26069
37411	8	27124
13178	8	27025
26931	8	27025
14192	8	5089
14230	8	14231
14243	8	17774
30889	8	19634
17750	8	27004
16712	8	27007
27042	8	33331
37339	8	33331
27580	8	6338
8235	8	8236
28279	8	8236
8262	8	8263
20098	8	15005
33340	8	26959
30709	8	17652
14216	8	17757
17747	8	27009
17782	8	27037
35474	8	33172
27043	8	33729
11188	8	5206
8988	8	8989
14133	8	10906
20114	8	14215
14191	8	26972
40794	8	27301
8933	8	27354
40786	8	27354
11324	8	28221
10715	8	1185
8220	8	8221
20476	8	8221
25878	8	8221
30714	8	8221
31661	8	8221
16158	8	12531
3840	8	12532
20777	8	12532
26168	8	12532
11160	8	16592
32178	8	30115
19052	8	30341
27749	8	39728
21620	8	39729
23718	8	39729
30111	8	39729
9870	8	2362
16806	8	2362
13833	8	13834
4685	8	14178
14177	8	14178
8914	8	21931
17727	8	28501
5438	8	5439
5195	8	15403
9294	8	15403
8612	8	23351
16804	8	23351
27110	8	27111
33723	8	27111
37171	8	27111
26038	8	28607
26301	8	28607
32713	8	6198
31304	8	8253
37392	8	8920
19146	8	10693
5345	8	26920
29481	8	26920
30358	8	26920
32146	8	32147
20187	8	36871
30762	8	36871
20101	8	1841
18796	8	3217
11320	8	3355
17919	8	26969
17625	8	27102
17687	8	27102
6623	8	27319
14333	8	27467
15759	8	27467
30194	8	2749
15744	8	8702
16389	8	15541
16589	8	15541
17789	8	15541
19382	8	15541
18480	8	18481
14131	8	27422
28305	8	29054
32977	8	404
36776	8	16888
18972	8	21119
3504	8	28187
28967	8	28968
37907	8	37908
36535	8	37910
40787	8	37911
26970	8	37911
9955	8	2770
11751	8	2770
24103	8	2770
27747	8	8164
29916	8	8164
34788	8	8164
19707	8	19708
34236	8	19708
21566	8	30769
26764	8	32321
31069	8	32321
7729	8	34562
9356	8	34564
36014	8	37669
1288	8	7460
2473	8	7460
7459	8	7460
8238	8	8239
8767	8	11081
11080	8	11081
21038	8	18415
23922	8	18415
11014	8	29874
29732	8	34570
34569	8	34570
11806	8	34843
24495	8	16240
27708	8	16240
31362	8	38783
37525	8	1827
12727	8	7570
3390	8	7571
36628	8	7572
8143	8	9681
27412	8	9681
31176	8	9681
13690	8	15395
24483	8	15395
24931	8	15395
37096	8	15395
2331	8	21001
18528	8	4315
23141	8	4315
30174	8	5342
38794	8	5342
38906	8	8228
16472	8	8682
2320	8	25724
2860	8	25724
36835	8	25724
3391	8	764
14661	8	764
11414	8	5162
11951	8	5162
29522	8	5162
32145	8	8267
40420	8	11011
34189	8	11011
34815	8	11012
29052	8	16471
18290	8	25069
25407	8	25069
25776	8	25069
39498	8	25069
20592	8	1929
22084	8	16681
23510	8	16681
25070	8	25071
37257	8	25071
30667	8	36624
16860	8	1113
38248	8	1113
1206	8	5736
31839	8	5736
35835	8	5736
8388	8	8389
8724	8	8389
26420	8	40459
8786	8	19717
19716	8	19717
29427	8	19717
33066	8	19717
26351	8	15305
31060	8	15305
36137	8	15306
26292	8	30455
33165	8	212
40500	8	40501
23389	8	16330
34743	8	24928
27577	8	34357
31405	8	5808
9003	8	18258
29837	8	18258
32656	8	24533
11087	8	30248
38872	8	30248
30932	8	30933
20647	8	37050
21765	8	37050
25397	8	37050
34937	8	37050
16287	8	4729
2136	8	15897
28833	8	15897
17711	8	17712
22063	8	17712
32664	8	17712
1505	8	28762
4997	8	28762
34064	8	34294
8498	8	19879
36392	8	20090
20095	8	23776
7469	8	588
21384	8	8213
23865	8	8193
16719	8	20708
33964	8	20708
23123	8	23124
7458	8	24834
24833	8	24834
35733	8	24834
37071	8	37072
38501	8	39896
21597	8	4055
30272	8	4055
33629	8	4055
15017	8	4928
21811	8	4928
12534	8	9145
25902	8	9145
22287	8	14729
25904	8	21336
9504	8	22214
3845	8	25991
38375	8	25991
38825	8	25991
25243	8	17594
16709	8	24841
24840	8	24841
39117	8	29143
35147	8	29826
35827	8	34405
14326	8	35171
35619	8	35171
12277	8	11037
29130	8	11037
18863	8	22815
35817	8	22815
19409	8	23629
32404	8	23629
39059	8	23629
30834	8	24015
31387	8	24015
31286	8	29871
40610	8	35000
12481	8	35000
11843	8	35176
28107	8	35176
39292	8	35176
2902	8	3239
12926	8	3239
39161	8	3239
4341	8	5174
39460	8	8149
32573	8	8366
32005	8	9652
10877	8	11932
22457	8	11932
30353	8	13390
27709	8	20336
36405	8	2948
10857	8	8415
10445	8	15409
36830	8	15409
20447	8	24879
37168	8	24879
5527	8	26341
33568	8	26341
29833	8	36036
3058	8	3059
13157	8	3059
21005	8	21117
7515	8	25971
15580	8	25971
20807	8	25971
4884	8	26829
9560	8	26829
21655	8	26829
26828	8	26829
26831	8	26829
39927	8	26829
4917	8	27944
104	8	304
1044	8	19358
28618	8	19358
8765	8	34615
40358	8	40335
35784	8	11998
34235	8	36268
35748	8	36268
25165	8	29733
34556	8	34557
9347	8	3200
6029	8	6030
3806	8	510
23953	8	6553
37804	8	6553
16845	8	12032
28171	8	12032
6156	8	24243
6187	8	24243
26664	8	25702
26674	8	25702
35972	8	25702
38395	8	25702
27821	8	27822
35358	8	27822
20302	8	38612
38349	8	38612
4607	8	12158
40754	8	24529
37029	8	23413
15497	8	25276
4841	8	25611
35562	8	25611
23226	8	28623
28688	8	28689
18420	8	29018
36237	8	29018
20814	8	29561
19764	8	29561
21544	8	29561
12148	8	35505
3995	8	1457
23586	8	7713
24422	8	15660
24785	8	15660
7952	8	25289
20555	8	25289
27948	8	25289
35751	8	25289
38145	8	25289
19359	8	6340
29760	8	6340
35500	8	6340
37196	8	6340
5498	8	24216
40271	8	24216
15973	8	28433
18749	8	28433
39314	8	35119
12163	8	35120
14531	8	5733
17843	8	13863
18400	8	18401
38533	8	18401
19993	8	23420
23419	8	23420
17571	8	37080
2425	8	39904
16392	8	39904
1101	8	2513
2512	8	2513
12259	8	2513
15690	8	2513
14458	8	5212
36714	8	35852
30836	8	21381
7410	8	24494
11032	8	24494
18780	8	25083
25082	8	25083
32768	8	25083
2553	8	39169
11965	8	1092
33326	8	1092
35199	8	1092
5207	8	2516
7680	8	2516
9653	8	2516
21608	8	2516
39001	8	2516
19304	8	4543
23190	8	4543
33704	8	4543
3486	8	7398
7397	8	7398
16672	8	7398
39857	8	7398
10140	8	11541
11540	8	11541
20233	8	11541
39713	8	11541
39759	8	11541
11574	8	11575
2123	8	19534
12772	8	20663
29595	8	20663
36546	8	20663
4865	8	26786
23886	8	28357
18145	8	37310
34291	8	37310
12477	8	3882
14782	8	3882
25490	8	3882
35071	8	3882
35426	8	3882
3902	8	24974
511	8	22715
10645	8	22715
24977	8	22715
13856	8	35069
40035	8	35069
25483	8	40090
24943	8	4862
11395	8	11048
40116	8	11048
40131	8	11048
28549	8	16828
36815	8	16828
10741	8	34706
34717	8	34706
12946	8	34957
22902	8	34957
27755	8	34957
32999	8	2635
35341	8	3369
37602	8	11357
14681	8	21393
3451	8	25447
15225	8	25447
15784	8	25447
40331	8	25447
17108	8	36145
2696	8	39551
24849	8	39551
13358	8	5410
13985	8	5410
25594	8	5410
38284	8	5410
11621	8	14875
13449	8	14875
14886	8	14875
22145	8	14875
40213	8	24277
15762	8	37320
26649	8	37320
28155	8	37320
36008	8	37320
37319	8	37320
24273	8	35182
35181	8	35182
15036	8	35881
22155	8	35881
35072	8	40187
40165	8	40187
17605	8	40229
1478	8	508
2430	8	508
14697	8	508
40197	8	508
10409	8	10410
14398	8	10410
35987	8	10410
14713	8	14865
25431	8	14865
15788	8	744
5052	8	24281
14889	8	24281
35882	8	24281
35995	8	24281
25444	8	40176
29038	8	11264
19968	8	14129
28838	8	14129
37529	8	35878
5651	8	15035
12224	8	15035
14400	8	15035
15082	8	15035
14693	8	24269
35981	8	35486
35982	8	35486
37509	8	35486
15768	8	40194
34267	8	34268
18087	8	21809
35994	8	29912
40152	8	36519
1592	8	1057
13311	8	4748
38081	8	4748
38954	8	8300
18190	8	7711
37186	8	7711
8615	8	8616
1957	8	15717
3952	8	15717
19690	8	30271
38603	8	30271
25781	8	38863
39778	8	38863
36468	8	1598
11235	8	4627
11759	8	11855
34810	8	11855
37817	8	11855
907	8	17377
15029	8	17734
17733	8	17734
32481	8	17734
39806	8	17734
7336	8	24816
24815	8	24816
30357	8	27685
10820	8	10930
10847	8	10930
14125	8	10930
26900	8	23432
13327	8	27180
19743	8	27180
14429	8	30748
17701	8	30748
39489	8	30748
23720	8	40095
37812	8	40095
39792	8	40095
15697	8	8152
19394	8	8152
8965	8	8153
7950	8	40476
21011	8	40476
36887	8	40476
7926	8	21718
9483	8	21718
12651	8	21718
18510	8	21718
22760	8	21718
37649	8	36027
9068	8	815
31816	8	815
39485	8	815
3887	8	2181
10132	8	2181
20486	8	2181
3627	8	11564
27513	8	11564
5364	8	12959
12962	8	23616
18229	8	23616
5365	8	36211
26003	8	36211
31993	8	36211
3509	8	3170
32458	8	3170
20160	8	4718
27545	8	4718
3340	8	8394
16788	8	8394
34187	8	8394
37893	8	8394
1090	8	12028
5860	8	28539
35527	8	38601
39302	8	38601
5354	8	38993
9517	8	38993
40457	8	38993
15584	8	38993
19459	8	38993
10360	8	13519
19332	8	13519
32227	8	13519
35687	8	13519
7661	8	34297
10775	8	34297
16397	8	34297
18118	8	34297
37854	8	34297
3844	8	39010
38774	8	39010
13407	8	33322
19536	8	33322
19856	8	33322
21472	8	33322
32803	8	35711
35712	8	35711
35821	8	35711
40452	8	36645
33888	8	36645
15013	8	39718
904	8	5222
25640	8	7065
24038	8	9064
32192	8	9064
25889	8	20261
37515	8	20261
10205	8	22934
38977	8	22934
4167	8	39420
5467	8	39420
40251	8	1302
23451	8	2247
38188	8	2247
26579	8	2275
20329	8	2820
38236	8	2820
7825	8	4080
13578	8	4080
19187	8	4080
28536	8	4080
28516	8	13295
40239	8	13295
3780	8	20623
4360	8	20623
12052	8	20623
15003	8	20623
17931	8	20624
108	8	14526
9786	8	14526
10058	8	14526
17697	8	14526
14685	8	15426
20986	8	25141
23275	8	25141
12871	8	27258
27257	8	27258
17664	8	27374
11308	8	36894
10753	8	40006
12442	8	40006
12837	8	40006
13779	8	40006
40005	8	40006
2742	8	8858
3687	8	8858
12652	8	10829
14053	8	10829
21235	8	10829
37195	8	10829
39464	8	10829
10765	8	36569
39779	8	36569
40234	8	36569
36971	8	36972
4487	8	36974
5406	8	36974
13618	8	36974
17696	8	36974
34639	8	36974
35449	8	36974
37285	8	36974
10062	8	36975
14329	8	36975
26694	8	36975
20005	8	686
5610	8	23437
38013	8	28687
39356	8	28687
2967	8	35431
12504	8	35431
40052	8	35431
3163	8	38185
28339	8	38185
28633	8	38185
14005	8	8956
24661	8	8956
37652	8	8956
2276	8	13616
21969	8	13616
1006	8	32672
3885	8	32672
6980	8	38059
5726	8	38849
6958	8	38849
26052	8	39788
20457	8	7537
36590	8	7537
18426	8	8642
10384	8	10385
40472	8	10385
22248	8	10385
19974	8	11084
22956	8	11084
4120	8	40645
14772	8	40645
21897	8	40645
31384	8	12752
20424	8	23621
21780	8	23621
39552	8	23621
17663	8	35845
1307	8	35958
10821	8	35958
29432	8	35958
38078	8	35958
2937	8	35986
15227	8	35986
17599	8	35986
20727	8	35986
24093	8	35986
7924	8	37964
23138	8	37964
38384	8	38385
585	8	38388
10598	8	38388
14704	8	4563
10304	8	4883
37281	8	4883
38080	8	4883
1330	8	11784
15087	8	11784
14095	8	8196
14385	8	8196
28756	8	8196
5466	8	10490
10848	8	10490
25739	8	10490
28060	8	10490
39409	8	10490
10208	8	10606
19953	8	10606
29221	8	10606
11762	8	3165
35160	8	12801
10536	8	14059
14160	8	14059
14702	8	14059
37809	8	14059
37850	8	30175
20864	8	30176
12963	8	21289
23630	8	21289
1755	8	23482
1352	8	26134
35743	8	26134
37128	8	26134
13581	8	38512
26425	8	38512
35533	8	38512
31533	8	12982
12693	8	20332
14552	8	20332
17392	8	20332
39915	8	20332
1439	8	26654
20694	8	26654
14537	8	34708
19192	8	3899
24169	8	3899
11622	8	29057
29056	8	29057
14447	8	34714
40227	8	34714
40220	8	34714
25435	8	39823
29076	8	39823
40047	8	39823
40	8	22368
22366	8	22368
22865	8	22368
29593	8	35484
25010	8	388
4560	8	12428
25891	8	12428
16612	8	2367
23617	8	2367
13881	8	5433
18976	8	5433
26043	8	5433
27733	8	5433
7041	8	7498
14748	8	7498
21283	8	7498
40238	8	7498
8310	8	8311
25142	8	8311
26105	8	8311
11440	8	10438
19242	8	10438
2370	8	10786
4101	8	10786
13219	8	10786
14172	8	10786
33782	8	10786
1080	8	40576
38093	8	40576
12233	8	40577
19094	8	26978
5506	8	28346
14503	8	28346
28345	8	28346
28577	8	28578
9278	8	34841
13289	8	34841
10940	8	40241
16227	8	40241
244	8	5579
33315	8	5579
26956	8	8350
22962	8	17540
29005	8	17540
35424	8	17540
7679	8	22557
10725	8	22557
12716	8	22557
20882	8	22557
22556	8	22557
26030	8	22557
28354	8	22557
33194	8	22557
36954	8	22557
39300	8	22557
36838	8	24773
13223	8	39735
39734	8	39735
12714	8	5367
2455	8	12629
26861	8	12629
2453	8	30757
28444	8	30757
40181	8	30757
2454	8	35257
10509	8	35257
16829	8	35257
31530	8	35257
9479	8	7489
25065	8	7489
12495	8	8199
22936	8	8199
1410	8	9040
15441	8	9040
23479	8	9040
29493	8	9040
37387	8	9040
24635	8	12961
16400	8	24807
22867	8	24807
29486	8	24807
846	8	847
4964	8	847
22890	8	847
37544	8	847
17	8	7735
5853	8	7735
6647	8	7735
3758	8	9375
15649	8	9375
5031	8	9793
25266	8	10029
3522	8	16532
10542	8	16532
32741	8	16532
1306	8	17849
27707	8	17849
11326	8	21543
26733	8	21543
17136	8	24780
35632	8	29496
13526	8	35585
22589	8	35585
3107	8	36454
4965	8	4113
11600	8	18364
19704	8	18364
35304	8	18364
26922	8	28736
12084	8	33579
25567	8	33579
35703	8	33579
3143	8	38434
11851	8	38434
15466	8	38434
27440	8	38434
37170	8	38434
9537	8	4947
22935	8	4947
33707	8	4947
35316	8	4947
38180	8	4947
10104	8	25935
11023	8	25935
15698	8	35624
38182	8	35624
7804	8	37667
26192	8	37667
2294	8	38693
18179	8	38693
23455	8	38693
28635	8	38693
30185	8	38693
40002	8	38693
12123	8	39319
39318	8	39319
30539	8	1590
3488	8	14241
39387	8	14241
5525	8	14867
5561	8	14867
14866	8	14867
24848	8	14867
5566	8	16061
9995	8	16061
29015	8	16061
3419	8	18790
11949	8	18790
19004	8	29783
19209	8	29783
5032	8	38596
14474	8	40093
26557	8	40093
40092	8	40093
2677	8	2097
36151	8	2097
3659	8	2794
16678	8	2794
19698	8	3426
22746	8	3426
25320	8	3426
27364	8	3426
28927	8	17662
18950	8	18951
13377	8	18952
11619	8	18953
13579	8	21888
159	8	35666
19736	8	35666
12573	8	37386
15341	8	6099
2	8	6100
12276	8	6100
14670	8	6100
27798	8	6100
2092	8	6367
6366	8	6367
12284	8	6367
30068	8	6367
40053	8	6367
2880	8	18362
3024	8	18362
27235	8	18362
28667	8	18362
37279	8	18362
6271	8	35644
12780	8	1231
20122	8	10902
10101	8	10903
28785	8	21342
2336	8	2337
3530	8	2343
22260	8	2343
11325	8	3418
40226	8	3418
4628	8	4629
5730	8	6438
6437	8	6438
4916	8	14674
1243	8	1244
28127	8	10240
29776	8	10240
34490	8	15926
14705	8	17779
29772	8	17779
37217	8	17779
19886	8	19887
17559	8	19891
21629	8	19891
11247	8	20173
11406	8	20173
8941	8	28182
14967	8	35109
10499	8	10500
12151	8	29885
5243	8	29886
3209	8	37755
29406	8	37756
37252	8	37756
14745	8	3113
32474	8	3114
4786	8	7718
36574	8	7718
3960	8	10013
9921	8	10013
12469	8	12470
12537	8	12470
15113	8	12470
25617	8	12470
39349	8	12470
36594	8	13884
17500	8	18442
30121	8	18442
73	8	21710
4035	8	21710
15132	8	21710
19884	8	21710
12492	8	24485
20322	8	24485
23411	8	24485
4269	8	25027
18489	8	25027
9	8	25046
16789	8	25046
23984	8	25046
35531	8	25046
7922	8	5106
16637	8	5106
29011	8	5106
2346	8	8629
12031	8	8629
20029	8	8629
36595	8	12836
8488	8	19761
28795	8	19761
37229	8	20961
5421	8	31822
6856	8	31822
23435	8	31822
26864	8	31822
33323	8	31822
18738	8	8973
8009	8	11605
13858	8	11605
35335	8	14238
996	8	25338
9395	8	28637
25844	8	28637
37899	8	28746
3662	8	3663
5465	8	3663
13619	8	3663
39338	8	3663
17581	8	7382
10049	8	10050
40360	8	24640
29247	8	24640
38353	8	24640
27953	8	24812
27387	8	35237
35236	8	35237
39337	8	35237
31866	8	1312
3072	8	1313
11963	8	1313
1631	8	1632
3431	8	1632
7852	8	1632
12928	8	1632
13249	8	2015
19869	8	2015
3430	8	2090
13500	8	2090
18040	8	2090
19791	8	2090
2459	8	2504
23997	8	2504
34646	8	2504
2350	8	2994
14381	8	2994
14766	8	3540
22363	8	3540
37203	8	3540
4899	8	9915
11360	8	9915
40059	8	9915
11303	8	14811
40624	8	14811
29790	8	14811
40444	8	21633
15072	8	26315
26314	8	26315
21623	8	33174
35575	8	33174
24873	8	39565
36780	8	39565
5037	8	39708
5971	8	39708
40674	8	39708
14560	8	39708
22777	8	39708
29679	8	39708
1688	8	1689
14857	8	5871
25457	8	5872
17236	8	5873
38521	8	5873
39612	8	10965
11597	8	14942
25958	8	14942
22911	8	19897
28172	8	25187
9133	8	4597
26833	8	4597
40161	8	4597
2363	8	4599
24562	8	10538
35167	8	10538
32101	8	34525
9436	8	6020
4335	8	6022
34451	8	19223
20075	8	20076
29434	8	29435
15019	8	40169
5245	8	6138
6137	8	6138
14801	8	6138
21295	8	6138
33402	8	6138
35239	8	12880
6648	8	14799
6704	8	14799
14997	8	14799
21401	8	14799
24122	8	14799
40418	8	18800
21026	8	18800
2983	8	23698
35772	8	23698
8648	8	1127
22208	8	1127
25197	8	1727
26001	8	1727
40354	8	1727
28483	8	11788
2812	8	20601
9443	8	20601
11438	8	20601
24991	8	20601
28160	8	20601
35234	8	20601
36859	8	32787
20244	8	32788
6263	8	14
38042	8	14
27307	8	230
33336	8	230
12805	8	1797
38086	8	12818
5560	8	13057
12634	8	13057
12877	8	14425
20234	8	14425
14092	8	24229
124	8	25264
25263	8	25264
27414	8	25264
12765	8	25532
12792	8	25532
40210	8	25532
1199	8	29518
11826	8	29518
38367	8	29518
4168	8	33776
22888	8	33776
29743	8	33776
3453	8	3454
9353	8	4895
11131	8	4895
2257	8	9154
9153	8	9154
24593	8	9154
25701	8	9154
21313	8	9181
28737	8	9181
39308	8	9181
12685	8	10719
24663	8	10719
4893	8	22704
233	8	26673
40598	8	27201
28175	8	39304
37651	8	39304
29417	8	232
36716	8	232
11818	8	23241
13917	8	23241
39347	8	23241
11311	8	29471
14754	8	29471
15881	8	29471
19762	8	29471
24223	8	29471
28646	8	29471
1690	8	334
25999	8	334
28066	8	334
14743	8	5029
1510	8	7693
38435	8	7693
6370	8	8912
14505	8	8912
21942	8	8912
17741	8	24743
22581	8	24743
10687	8	28125
11971	8	28125
28124	8	28125
29165	8	29067
39322	8	29067
4847	8	40657
23912	8	40657
4214	8	16451
16450	8	16451
3968	8	24503
7034	8	24503
24502	8	24503
22866	8	24503
30621	8	24503
788	8	30478
19091	8	30478
28242	8	40581
7195	8	22180
4117	8	22499
5599	8	22499
28876	8	28877
36823	8	31190
1282	8	1283
25564	8	1283
39495	8	3924
40190	8	8054
13394	8	13395
5239	8	19936
34202	8	34203
15310	8	15311
8659	8	8660
36048	8	36049
39222	8	39223
26245	8	26246
6970	8	8186
7914	8	8186
13480	8	8186
35895	8	8186
12325	8	12326
40596	8	23890
25770	8	24730
37224	8	24730
6961	8	9448
14306	8	9448
13356	8	10337
23429	8	10337
28661	8	16474
34048	8	16474
7656	8	22089
37993	8	22089
39264	8	22090
24655	8	22597
27868	8	22597
5198	8	5199
40410	8	18417
18416	8	18417
1591	8	23936
5450	8	23936
2549	8	26521
27752	8	26521
15443	8	5027
39170	8	5027
20063	8	10854
35517	8	10854
39230	8	10854
23634	8	16459
33582	8	16459
9521	8	23280
2482	8	24613
7910	8	27801
31412	8	27801
25756	8	28467
31194	8	28467
38371	8	28467
10341	8	29483
37002	8	29483
19452	8	39481
7856	8	7857
9676	8	8611
18841	8	8611
20125	8	25120
19613	8	36704
18304	8	18305
23700	8	23701
26148	8	26149
20048	8	20049
9237	8	9238
25102	8	3041
24900	8	15825
5024	8	20937
20936	8	20937
40562	8	21533
21532	8	21533
35307	8	38869
18686	8	40441
39293	8	13624
39503	8	20714
738	8	35629
7461	8	7462
21046	8	21047
36018	8	36019
21204	8	39052
34624	8	39052
39051	8	39052
15500	8	15501
32168	8	32169
26456	8	4339
4189	8	14945
9572	8	14945
23206	8	14945
27818	8	14945
36217	8	14945
24548	8	22375
36494	8	22375
20836	8	8005
12143	8	23345
21428	8	23345
24721	8	23345
19370	8	28349
27147	8	28349
31411	8	28349
20267	8	30057
26155	8	30057
9922	8	7648
14958	8	14959
9835	8	27184
15892	8	32779
32778	8	32779
34738	8	34739
151	8	2817
25149	8	2817
36012	8	2817
38036	8	2817
11246	8	15262
2847	8	29603
10046	8	29603
18641	8	29603
3466	8	37436
9129	8	4739
11991	8	5130
29420	8	5130
31180	8	5130
6008	8	9860
21767	8	9860
17737	8	10963
13702	8	40764
34211	8	40764
37268	8	40764
1628	8	11719
4346	8	11719
10316	8	11720
38556	8	11720
40535	8	23981
