30816	8	39418
35223	8	39418
5542	8	539
35254	8	539
23808	8	1963
37996	8	1963
13359	8	8902
25518	8	8902
12969	8	10370
23639	8	10370
28486	8	10370
36860	8	10370
37679	8	10370
37904	8	10370
18901	8	12735
25620	8	13936
4250	8	21585
9556	8	21585
10129	8	21585
21584	8	21585
4525	8	23151
6794	8	23151
7613	8	23151
15917	8	23151
18634	8	23151
20407	8	23151
25762	8	23151
36648	8	23151
4394	8	25184
10379	8	25184
1799	8	28872
8502	8	28872
21066	8	28872
23063	8	28872
4781	8	35055
5519	8	35055
8579	8	35055
27396	8	35055
39269	8	38622
719	8	38623
40397	8	38623
22960	8	38623
23484	8	38623
37680	8	38623
4733	8	39699
23478	8	39699
27695	8	39699
7873	8	7874
22873	8	10700
9897	8	10701
1744	8	23116
7172	8	23602
23600	8	23602
8348	8	28974
13887	8	39321
6854	8	1213
9279	8	1213
18133	8	1213
31434	8	1213
38609	8	1213
37914	8	7175
12546	8	7701
39580	8	7701
7442	8	8563
18507	8	8563
21508	8	8563
22212	8	8563
5256	8	9092
12239	8	19515
3773	8	25344
16433	8	25344
22612	8	25344
40453	8	25708
24482	8	25708
25707	8	25708
4945	8	27211
7281	8	27211
25963	8	27211
29917	8	29918
31531	8	29918
37688	8	29918
10534	8	31702
12176	8	31702
13405	8	31702
7762	8	34444
8056	8	34444
10951	8	34444
34443	8	34444
31972	8	35174
17367	8	39811
8791	8	19309
9755	8	19309
9826	8	22637
17600	8	30525
16315	8	31936
10759	8	8175
23465	8	8175
2873	8	8370
5248	8	8370
8369	8	8370
11082	8	8370
36869	8	8370
31347	8	12598
36514	8	12598
17928	8	20726
34984	8	20726
25952	8	23789
25634	8	24091
7011	8	5254
13313	8	5254
39705	8	5254
8572	8	8573
10886	8	8573
929	8	9183
6875	8	9183
24130	8	9183
34673	8	9183
10656	8	36303
22364	8	36303
36284	8	36303
9510	8	38001
16185	8	38001
33248	8	9336
24308	8	16294
30130	8	16294
13095	8	27556
33301	8	27556
38758	8	27556
10808	8	27879
33893	8	29881
10477	8	10478
12139	8	10478
38460	8	10478
15195	8	15196
29775	8	15196
30861	8	1977
36400	8	1977
966	8	1978
7847	8	9368
8824	8	40572
21562	8	15309
23614	8	15309
16830	8	20538
35680	8	20538
5375	8	22354
37506	8	22354
23193	8	23194
32441	8	5729
40559	8	7030
15384	8	13515
30368	8	13515
30677	8	13515
23182	8	23183
40465	8	23202
30802	8	23202
31876	8	23202
4901	8	35243
8692	8	38394
22964	8	38394
38393	8	38394
38426	8	38394
13428	8	4623
9361	8	7677
29803	8	10619
37606	8	14163
8867	8	16339
10154	8	16339
31156	8	16339
37944	8	16339
16595	8	16596
10264	8	21354
23187	8	21354
13876	8	26098
21745	8	26098
36025	8	30291
38516	8	30291
5165	8	35213
15161	8	35213
30458	8	35213
26482	8	36985
10109	8	10110
12038	8	10110
28382	8	10113
2489	8	23678
23693	8	23694
29974	8	23694
10353	8	26693
12794	8	26693
18221	8	26693
31142	8	31143
36755	8	31143
3980	8	8688
27836	8	16247
33897	8	16247
2238	8	20582
30951	8	20582
35669	8	24355
37254	8	21875
619	8	30953
3894	8	30953
9321	8	30953
11753	8	37060
4740	8	37135
12397	8	10405
9511	8	10488
29623	8	10488
17916	8	12258
40750	8	13474
13473	8	13474
38607	8	13474
40736	8	29333
26561	8	29333
30081	8	217
30351	8	2009
7972	8	2011
4086	8	4087
7262	8	5216
22231	8	5216
38323	8	5216
19779	8	6922
30703	8	7533
15241	8	9419
22463	8	9419
25900	8	9634
10274	8	15496
21128	8	19866
29411	8	19866
30810	8	30811
13318	8	30845
38411	8	30845
17478	8	33503
24187	8	33503
35834	8	33503
19685	8	36957
56	8	38438
3614	8	38438
9810	8	38438
20560	8	38438
29714	8	38438
271	8	707
708	8	707
26497	8	707
34523	8	707
20922	8	2052
13535	8	10007
28231	8	10007
35248	8	10007
23769	8	14207
34628	8	14207
40685	8	25326
34367	8	25326
1468	8	40004
40003	8	40004
5904	8	6828
10262	8	6828
12574	8	6828
39044	8	6828
8447	8	8448
9668	8	8448
15574	8	8448
13494	8	27368
10084	8	31752
27870	8	31752
36169	8	31752
26064	8	35326
36705	8	35326
12041	8	39218
4099	8	10636
33438	8	10636
37384	8	10636
18956	8	40761
27122	8	15606
12897	8	21871
31857	8	22238
10034	8	26893
17738	8	26893
26892	8	26893
27082	8	26893
27112	8	27113
26928	8	27000
26999	8	27000
17628	8	5786
20951	8	4631
35280	8	4631
6025	8	6034
26033	8	14225
31483	8	26992
28164	8	27439
15755	8	32765
20131	8	26994
17759	8	37376
27115	8	8317
3848	8	40641
33997	8	16335
716	8	17558
37443	8	17838
30385	8	20389
30388	8	22790
11350	8	27119
27117	8	27025
27024	8	27025
30345	8	30346
453	8	37617
31332	8	37617
4115	8	5089
10420	8	10421
37389	8	17635
27026	8	17774
37366	8	17774
27003	8	27004
27029	8	27004
27006	8	27007
22473	8	33331
27016	8	33331
15747	8	8236
1196	8	9983
6070	8	9983
36427	8	9983
29259	8	18478
17783	8	26959
20111	8	17757
34354	8	23924
27047	8	27009
27036	8	27037
27060	8	27065
29232	8	33172
14179	8	36375
20112	8	36375
14205	8	1431
19086	8	2467
26974	8	10906
13684	8	12518
37172	8	14215
13727	8	26972
26573	8	26972
27075	8	26972
3700	8	27301
26980	8	28222
959	8	960
5208	8	1185
13251	8	1185
38424	8	1185
12529	8	12530
26204	8	12531
8921	8	12532
33500	8	12532
24158	8	16592
19031	8	28648
36732	8	28648
30114	8	30115
11307	8	39728
23104	8	39728
17517	8	18997
37202	8	18997
4892	8	21931
22254	8	21931
26805	8	26806
34258	8	28501
5763	8	5764
6328	8	5764
29137	8	5764
25721	8	5439
7330	8	8234
28277	8	15081
15402	8	15403
10942	8	19824
15148	8	23351
26949	8	23351
5447	8	27111
26070	8	27111
32791	8	32710
16522	8	6198
32061	8	8920
10637	8	10638
16877	8	10638
11297	8	10693
27020	8	1841
2463	8	3217
4972	8	14717
14180	8	27319
15136	8	28206
9991	8	15541
22286	8	18481
29637	8	29054
27088	8	31478
31640	8	404
33872	8	404
11214	8	11215
23277	8	11215
26913	8	13825
14137	8	14138
27449	8	14138
19385	8	16535
28086	8	16888
14204	8	17080
32155	8	17080
4114	8	21119
31306	8	21119
18444	8	28187
28186	8	28187
19910	8	28968
34744	8	34745
39281	8	2770
27177	8	8164
32855	8	32321
2469	8	34564
33445	8	34564
35266	8	34564
1514	8	37669
39111	8	37669
3156	8	8239
33211	8	8239
32008	8	8276
37613	8	8276
37807	8	8276
9143	8	11081
26281	8	11081
28453	8	11081
10088	8	16594
16154	8	16594
18393	8	16594
36943	8	16594
18414	8	18415
31382	8	19843
23949	8	25412
11750	8	29874
22112	8	29874
38613	8	34843
10356	8	13947
6811	8	20652
24448	8	20652
1822	8	1827
7294	8	1827
16242	8	1827
18564	8	1827
22812	8	1827
25067	8	7571
12726	8	7572
23862	8	7572
12882	8	9681
31064	8	9681
32029	8	9681
39986	8	9681
3964	8	15181
20628	8	15181
12725	8	15395
25524	8	15395
11028	8	21001
33681	8	21001
3127	8	39911
11710	8	39911
29415	8	39911
38949	8	39911
23403	8	4315
27839	8	4315
10364	8	5342
13580	8	5342
9085	8	8228
10852	8	8228
20693	8	8228
1913	8	8682
18768	8	8682
14119	8	764
27805	8	5162
32020	8	5162
401	8	11012
23696	8	11012
1823	8	11013
38502	8	11013
32023	8	25069
20482	8	35253
7408	8	1929
12803	8	16681
21480	8	25071
7597	8	36624
32190	8	1181
39063	8	5736
24314	8	8389
38629	8	37768
2291	8	30455
25840	8	30455
5719	8	38021
22380	8	38021
30846	8	38021
38020	8	38021
10233	8	40501
13117	8	40501
36557	8	16330
24927	8	24928
10896	8	18258
27578	8	18258
25461	8	24533
7820	8	30248
25931	8	30933
12421	8	37050
27724	8	37050
19850	8	2215
29706	8	2215
30250	8	2215
2129	8	8060
9746	8	8060
31207	8	8060
9812	8	15897
9977	8	15897
2166	8	17712
8725	8	17712
19364	8	17712
38469	8	28762
21417	8	10527
24819	8	10527
16081	8	18548
18827	8	18548
33537	8	19879
26509	8	20090
587	8	588
27133	8	588
3531	8	2422
30979	8	2422
1549	8	4094
8483	8	4094
11613	8	7098
30325	8	7098
7346	8	8213
20518	8	8213
31893	8	8213
25274	8	8193
23555	8	23556
3029	8	24834
33343	8	24834
35188	8	24834
40544	8	24938
7393	8	39896
25130	8	39896
39014	8	4053
37005	8	4928
11869	8	9145
2077	8	14729
23248	8	14729
8984	8	21336
9005	8	21336
36189	8	21336
21992	8	22214
7723	8	23741
27424	8	23741
40303	8	17594
16168	8	22183
24385	8	29826
36798	8	29826
13528	8	35171
7752	8	11037
14977	8	23629
36471	8	23629
38973	8	23629
5653	8	24015
19844	8	24015
39040	8	29871
4321	8	35000
2321	8	35176
28598	8	35176
35175	8	35176
39511	8	38307
39283	8	38308
8148	8	8149
37241	8	8191
23148	8	8366
9647	8	9652
11359	8	9652
9174	8	11932
24674	8	11932
9431	8	13390
13389	8	13390
4456	8	8415
37913	8	15409
16466	8	16467
2248	8	22382
7564	8	22382
24878	8	24879
28478	8	24879
31351	8	25559
33243	8	25559
25993	8	25994
31642	8	31643
30837	8	36036
24603	8	3059
32616	8	3059
9387	8	21117
17256	8	21117
21116	8	21117
9963	8	25971
13960	8	25971
10530	8	27944
6336	8	19357
26302	8	19357
2443	8	19358
19673	8	19358
12700	8	34615
28152	8	34615
11997	8	11998
19709	8	19710
25579	8	25580
14054	8	34741
34740	8	34741
499	8	36268
1771	8	36268
12948	8	2725
26787	8	6283
34616	8	34557
21964	8	3200
35955	8	3200
25553	8	16354
320	8	5703
6404	8	5703
34611	8	6168
37802	8	6168
6417	8	12032
27139	8	12032
27832	8	12032
335	8	25012
6479	8	38612
2392	8	12158
6993	8	12158
19288	8	12158
32184	8	12158
7529	8	13505
12838	8	13505
36626	8	24529
16518	8	24530
23412	8	23413
16630	8	25611
25610	8	25611
28574	8	28623
37043	8	28623
690	8	28689
4062	8	29018
14288	8	29018
18104	8	29018
1636	8	29561
4447	8	29561
27736	8	29561
36614	8	35503
1740	8	35505
36362	8	35505
39749	8	39343
2062	8	1457
32012	8	8189
35306	8	8189
10996	8	7713
28557	8	7713
31509	8	7713
1896	8	15660
18419	8	15660
39006	8	15660
1652	8	25289
14405	8	25289
535	8	28642
21487	8	6340
40157	8	6340
1949	8	24216
24215	8	24216
37488	8	24216
16800	8	28433
21029	8	28433
2841	8	35119
12646	8	35119
16726	8	35119
29511	8	35119
7429	8	1559
34793	8	1559
39837	8	1559
2827	8	5733
1004	8	13863
36458	8	13863
19256	8	18401
20460	8	18401
36098	8	18401
26375	8	20859
4483	8	23420
34997	8	23420
28153	8	39904
39903	8	39904
3420	8	2513
7234	8	2513
5210	8	5212
9539	8	5212
19631	8	5212
1776	8	7783
7782	8	7783
19232	8	7783
10695	8	38291
37149	8	38291
10594	8	21381
32031	8	21381
37146	8	21381
7218	8	24494
32606	8	24494
37797	8	24494
21071	8	29134
25846	8	29134
28110	8	39169
280	8	281
21303	8	281
1611	8	1092
7244	8	1092
25766	8	1092
39449	8	1092
4737	8	2516
15641	8	2516
39162	8	2516
24147	8	4543
39543	8	4543
2441	8	7398
9697	8	7398
9638	8	11362
11166	8	11362
32980	8	11362
20905	8	11541
12432	8	11575
38534	8	20663
6781	8	24335
27217	8	24335
5499	8	26786
22317	8	26786
10893	8	28357
38121	8	28357
38527	8	28357
39043	8	37309
29252	8	37313
1731	8	3882
29058	8	3882
15054	8	14409
25429	8	24974
25500	8	24974
40344	8	24974
20695	8	22715
25436	8	22715
5902	8	29240
13959	8	29240
28395	8	29681
3963	8	35069
12515	8	35069
40147	8	35069
2404	8	40090
3402	8	40090
20872	8	11048
11391	8	16828
26543	8	16828
14395	8	21578
21577	8	21578
35563	8	21578
40128	8	21578
40328	8	21578
10577	8	34706
35541	8	34706
11176	8	34957
35980	8	34957
40215	8	34957
4036	8	2635
18583	8	2635
25203	8	2635
35996	8	2635
3368	8	3369
12814	8	3369
14861	8	11357
19909	8	11357
25884	8	11357
11212	8	21393
14803	8	21393
20871	8	21393
24983	8	25447
11171	8	36145
36144	8	36145
5409	8	5410
15766	8	5410
11096	8	14875
22602	8	24277
15791	8	37320
24980	8	18082
34488	8	18082
37245	8	35182
14549	8	35881
24987	8	40187
12675	8	508
14682	8	508
15033	8	508
651	8	10410
5540	8	10410
14676	8	10410
28656	8	10410
40211	8	10410
9640	8	11911
15764	8	11911
19714	8	11911
25441	8	11911
25593	8	11911
40216	8	11911
14856	8	14865
35984	8	14865
743	8	744
28776	8	744
40138	8	744
8837	8	8838
29590	8	11264
3409	8	14129
18079	8	14129
28836	8	14129
14554	8	29311
4233	8	35878
40222	8	35878
2495	8	15191
13207	8	35486
20955	8	35486
14297	8	28733
36521	8	28733
1664	8	34268
3491	8	6844
35979	8	6844
10703	8	21809
35478	8	21809
35736	8	21809
5180	8	724
10434	8	724
38845	8	724
13392	8	1057
7233	8	4748
13607	8	4748
15067	8	4748
35700	8	4748
39936	8	4748
28391	8	8616
13419	8	15717
36632	8	25062
39720	8	25062
12847	8	38863
21310	8	38863
22550	8	38863
25909	8	38863
38862	8	38863
37870	8	1598
39748	8	1598
35354	8	4627
7663	8	11855
11854	8	11855
13955	8	11855
27160	8	11855
38249	8	17377
7641	8	17734
21282	8	17734
20198	8	20199
38558	8	20199
38559	8	20199
12892	8	24816
25675	8	24816
21372	8	36481
24673	8	7990
4082	8	15499
36679	8	15499
38216	8	15499
28929	8	23432
40394	8	27180
30743	8	30744
3639	8	30747
9047	8	8152
28498	8	8152
11701	8	8153
5688	8	40476
11801	8	40476
35613	8	40476
27144	8	21718
31657	8	21718
15509	8	36027
24127	8	36027
36026	8	36027
3421	8	38591
6971	8	38591
9773	8	2127
25502	8	2127
2180	8	2181
18319	8	10883
38049	8	40551
38344	8	40551
16500	8	11564
24748	8	11564
14578	8	12959
23842	8	12959
3422	8	23597
18529	8	23597
19044	8	23597
3051	8	23616
5378	8	36211
12265	8	36211
24557	8	36211
3169	8	3170
27781	8	3170
27813	8	3170
4717	8	4718
6668	8	4718
14835	8	4718
7253	8	8394
9580	8	12028
9990	8	12028
14770	8	12028
22967	8	12028
37892	8	12028
38336	8	12028
36607	8	28538
3044	8	38601
35343	8	38601
39355	8	38601
15400	8	38993
34998	8	38993
10763	8	13519
36844	8	13519
14482	8	34297
34296	8	34297
8382	8	33322
5453	8	35711
35710	8	35711
14577	8	36645
35336	8	36645
39865	8	36645
12815	8	39717
20706	8	39717
32024	8	39717
39711	8	39717
35724	8	39718
9999	8	1729
15553	8	1729
20515	8	5222
25566	8	9064
29839	8	14908
37818	8	14908
23491	8	20261
39376	8	20261
19720	8	22934
8783	8	1302
34321	8	2275
29484	8	2820
4079	8	4080
14497	8	4080
15153	8	4080
12663	8	13295
37784	8	20623
39700	8	20623
9918	8	20624
15091	8	20624
21284	8	20624
22757	8	20624
20958	8	10603
3373	8	14526
19210	8	14526
15425	8	15426
5247	8	21169
21068	8	24855
20157	8	27374
22491	8	27374
34196	8	27374
38982	8	27374
7214	8	35135
22758	8	35135
35770	8	35135
6871	8	36894
8713	8	40006
14952	8	40006
40242	8	40006
10696	8	8858
14341	8	8858
22958	8	8858
37565	8	8858
737	8	10829
911	8	10829
21757	8	10829
25284	8	10829
12155	8	36569
35448	8	36975
9733	8	23437
25356	8	35431
10491	8	13616
12748	8	26712
24424	8	26712
26711	8	26712
29577	8	26712
36608	8	26712
19496	8	32672
37518	8	38059
10792	8	38849
15528	8	38849
37715	8	38849
4897	8	39788
35752	8	39788
3026	8	7537
12129	8	7537
12834	8	8642
12954	8	8642
4966	8	10385
38985	8	10385
34756	8	11084
8381	8	40645
11200	8	40645
40066	8	40645
29168	8	12752
23316	8	23317
24649	8	23317
7749	8	23621
36680	8	23621
36682	8	23621
19559	8	35845
25852	8	35845
35844	8	35845
13705	8	35958
33161	8	35958
24732	8	35986
25562	8	35986
40182	8	35986
37963	8	37964
14564	8	38388
2471	8	4563
13590	8	4563
37853	8	4563
22268	8	4883
24842	8	4883
1304	8	11784
10033	8	11784
20216	8	11784
21290	8	11784
38025	8	11784
34496	8	8196
9768	8	10490
15708	8	10490
21733	8	10490
14291	8	10606
40236	8	38697
4787	8	3165
10575	8	3165
23962	8	3165
11763	8	12801
14136	8	12801
14726	8	12801
4820	8	14059
17751	8	14059
22000	8	14059
6348	8	30176
17305	8	30176
8307	8	1358
15681	8	1358
25291	8	1358
38514	8	1358
36256	8	21074
8784	8	26134
8816	8	26134
21060	8	26134
35536	8	26134
12992	8	38512
27593	8	38512
6963	8	38875
7482	8	38875
21156	8	38875
34053	8	38875
3264	8	12982
12981	8	12982
20055	8	26654
40172	8	26654
14530	8	34708
14902	8	34708
34707	8	34708
40249	8	34708
14485	8	3899
3660	8	29057
14896	8	34695
27997	8	34695
4039	8	34714
14126	8	34714
25259	8	39823
4819	8	6609
12034	8	6609
39820	8	6609
40350	8	6609
15738	8	22368
9155	8	35484
14013	8	35484
21144	8	35484
29647	8	35484
1807	8	12428
29587	8	12428
8678	8	24232
2366	8	2367
10681	8	5433
34218	8	5433
2115	8	7498
4986	8	7498
40744	8	7498
29543	8	7498
35609	8	7498
7797	8	8311
34598	8	10438
4856	8	10786
13652	8	10786
10559	8	40576
20190	8	40576
5659	8	19038
12006	8	23428
40230	8	28346
27609	8	28578
34016	8	28578
1784	8	5579
21081	8	5579
29574	8	9700
8397	8	17540
4084	8	22557
27603	8	22557
28565	8	22557
13819	8	24773
14990	8	24773
26196	8	24773
10730	8	39735
5366	8	5367
38594	8	5367
1327	8	9202
16635	8	9202
28517	8	9202
14367	8	14368
8782	8	30757
12692	8	30757
34800	8	30757
15041	8	35257
16281	8	7489
8198	8	8199
26337	8	9040
28665	8	9040
30795	8	9040
5436	8	12961
8785	8	12961
9593	8	12961
29154	8	12961
40010	8	12961
39301	8	12961
13069	8	24807
23414	8	24807
35691	8	24807
2711	8	847
4736	8	847
11776	8	847
22250	8	847
22730	8	847
27887	8	847
36096	8	847
7734	8	7735
39670	8	7735
26729	8	9375
28211	8	9375
35164	8	9375
4484	8	9793
9792	8	9793
37321	8	9793
2584	8	10029
6992	8	10029
9738	8	10029
10028	8	10029
22282	8	10029
23492	8	10029
7103	8	17848
10047	8	17848
34536	8	17849
8484	8	21543
21542	8	21543
23472	8	21543
33158	8	21543
149	8	24780
27803	8	24780
3434	8	29496
8646	8	29496
13867	8	29496
28325	8	29496
29495	8	29496
21934	8	35585
35584	8	35585
12282	8	4113
3091	8	18364
4363	8	18364
13765	8	18364
38293	8	18364
36542	8	28736
22313	8	33276
1630	8	33579
12310	8	33579
23286	8	33579
6638	8	38434
35025	8	38434
38433	8	38434
3996	8	4947
9737	8	4947
22272	8	4947
36307	8	4947
1104	8	25935
6931	8	25935
9771	8	25935
7806	8	35624
39944	8	37667
3795	8	38693
23982	8	38693
20497	8	39319
19695	8	1590
21167	8	14241
29124	8	14241
12398	8	16061
7976	8	29783
12679	8	29783
14500	8	38596
17658	8	38596
20583	8	38596
22187	8	40093
35203	8	2097
13831	8	2098
29784	8	2098
1712	8	2794
19933	8	14644
24767	8	14644
33320	8	14644
18486	8	17662
2919	8	18952
24882	8	18952
28431	8	18952
21886	8	21887
20489	8	21889
5837	8	35666
4083	8	6100
28322	8	6100
34571	8	6100
4813	8	6367
5652	8	8595
8594	8	8595
2490	8	21396
14920	8	21396
21813	8	21396
14580	8	35644
23772	8	35644
32496	8	35644
33247	8	35644
34846	8	35644
35678	8	35644
39353	8	1231
12099	8	10901
14158	8	10902
9550	8	10903
11887	8	21342
275	8	25685
11786	8	25685
34547	8	25685
24993	8	2341
9905	8	3418
35610	8	3418
29510	8	6438
19176	8	11094
6288	8	11095
4000	8	14673
28601	8	14673
23873	8	14674
36581	8	14674
14914	8	14915
40072	8	14915
11552	8	22278
14664	8	22278
14983	8	35976
5374	8	40219
6281	8	1244
13232	8	10240
36434	8	10240
34625	8	14557
29777	8	15926
2376	8	17779
28308	8	20173
2067	8	27372
37022	8	27372
38292	8	35109
2789	8	35110
4788	8	37012
24198	8	37014
29678	8	4469
40087	8	4469
9833	8	9057
14542	8	29885
28335	8	29885
10163	8	37754
25635	8	37754
40044	8	37755
27787	8	37756
36566	8	37756
3034	8	1829
32915	8	1829
37725	8	1829
4464	8	7718
7717	8	7718
35308	8	7718
37231	8	7718
12261	8	10013
21905	8	10013
24258	8	10013
3998	8	12470
5331	8	12470
22754	8	12470
24298	8	12470
40505	8	13884
18178	8	13884
3929	8	18442
11469	8	18442
36283	8	18442
13162	8	21710
16784	8	21710
12552	8	25027
36858	8	25027
38373	8	25027
17240	8	25046
24044	8	25046
25045	8	25046
27276	8	25046
11334	8	35721
14486	8	35721
15076	8	35721
30706	8	35721
36032	8	35721
39932	8	35721
2259	8	5106
12197	8	5106
37299	8	5106
4048	8	8629
12535	8	8629
16792	8	8629
6598	8	19761
32289	8	19761
20960	8	20961
40119	8	20961
795	8	31822
16781	8	31822
31821	8	31822
1554	8	1555
3472	8	1555
30584	8	1555
8560	8	8971
15396	8	8971
38316	8	8973
12659	8	11605
18490	8	11605
28890	8	11605
2949	8	14238
28178	8	14238
6228	8	18005
12762	8	18005
18004	8	18005
21453	8	18005
5485	8	25338
27356	8	25338
27459	8	25338
14419	8	28637
18017	8	28637
38842	8	28637
20863	8	28746
17156	8	3663
5863	8	10050
23907	8	10050
25778	8	10050
34377	8	10050
27869	8	23074
4393	8	24640
8410	8	24640
12774	8	24640
12541	8	24812
23868	8	24812
28420	8	27316
2344	8	1632
6087	8	1632
17044	8	1632
4653	8	2015
5563	8	2015
19002	8	2090
25309	8	2090
28476	8	2090
2503	8	2504
2349	8	2994
2523	8	3540
2992	8	3540
14487	8	3540
4166	8	9915
4165	8	9915
5583	8	9915
8443	8	9915
10915	8	9915
32487	8	9915
10294	8	10295
22941	8	10295
2347	8	14811
9132	8	14811
40628	8	14811
11988	8	14811
12125	8	14811
26466	8	14811
27719	8	14811
40595	8	21633
34774	8	21633
27244	8	26315
29867	8	26315
35797	8	26315
5598	8	33174
13159	8	33174
14223	8	33174
24876	8	33174
26730	8	33174
31	8	39565
67	8	39565
34777	8	39708
11034	8	2613
14416	8	2613
14940	8	2613
872	8	6104
14421	8	10965
6084	8	14942
12761	8	14942
14941	8	14942
30848	8	19897
25425	8	25426
29765	8	25426
22056	8	25187
29117	8	25187
40160	8	4598
35235	8	10538
1702	8	21635
1718	8	21635
17668	8	21635
28655	8	21635
14423	8	34525
4610	8	14321
14320	8	14321
27375	8	14523
10945	8	19178
36827	8	3393
4462	8	6138
3684	8	40662
11599	8	40662
20266	8	40662
40137	8	40662
9474	8	12880
10051	8	12880
14244	8	14799
28451	8	14799
13999	8	18800
6157	8	23698
16056	8	23698
24731	8	23698
256	8	257
21174	8	257
36795	8	257
28494	8	1127
1295	8	1296
1726	8	1727
30858	8	1727
11249	8	11788
35427	8	20601
32302	8	32787
6105	8	16
229	8	230
40254	8	230
426	8	1797
4940	8	10025
27275	8	10025
39739	8	10025
176	8	13057
2338	8	14425
28179	8	24229
32584	8	24229
10825	8	25264
12449	8	25264
711	8	25532
18670	8	25532
24753	8	25532
32512	8	25532
33286	8	29518
5428	8	33776
9518	8	65
12444	8	65
33481	8	632
5974	8	635
27331	8	636
12824	8	3454
28556	8	3454
9532	8	9154
22901	8	9154
2381	8	9181
12538	8	9181
14687	8	9181
17462	8	9181
40076	8	9181
12680	8	10719
17615	8	10719
1810	8	14928
19977	8	14928
26824	8	22704
28676	8	22704
34387	8	22704
9972	8	26673
16309	8	26673
3974	8	27201
13179	8	27201
24498	8	27201
34798	8	27201
36593	8	27201
1671	8	232
20487	8	232
11947	8	23241
21896	8	29251
26306	8	29251
27980	8	29251
32221	8	29471
38518	8	29471
1933	8	334
2068	8	334
10523	8	334
15245	8	334
32	8	7693
11602	8	7693
28058	8	7693
8911	8	8912
14161	8	8912
1538	8	14441
5348	8	14441
21872	8	14441
22774	8	14441
37516	8	14441
5858	8	24743
23878	8	24743
20188	8	29067
9189	8	10944
19399	8	10944
28755	8	10944
31342	8	40657
40725	8	40726
39049	8	40726
6859	8	16451
7264	8	24503
12294	8	24503
21601	8	24503
33906	8	30478
37959	8	40581
2423	8	22180
33113	8	31190
29709	8	3924
8053	8	8054
40584	8	20223
39515	8	20223
8363	8	8364
37918	8	37919
8185	8	8186
24623	8	16273
29570	8	16273
23567	8	20334
23229	8	24730
11748	8	9448
16092	8	9448
21345	8	10337
24491	8	16474
34529	8	16474
1245	8	20069
18874	8	20069
20068	8	20069
26428	8	22089
20825	8	5199
35616	8	5199
37748	8	18417
8677	8	23936
12539	8	23936
10246	8	26521
2863	8	5027
7021	8	5027
24204	8	5027
36789	8	10854
8100	8	16459
15587	8	16459
32408	8	16459
37921	8	24613
23238	8	28467
32835	8	28467
12373	8	29483
3630	8	39481
6994	8	39481
9545	8	39481
20352	8	39481
23189	8	39481
39454	8	8611
27390	8	27391
26023	8	29071
5690	8	36916
8836	8	36916
29099	8	29100
