10736	6	74548
39332	6	74548
29238	6	74548
7210	6	74548
40508	20	74548
70264	6	74548
44662	6	74548
54567	6	74548
8536	6	74548
40225	6	74548
27913	6	74548
48263	6	74548
83112	6	74548
26134	6	74548
47637	6	74548
16013	6	74548
73029	6	74548
17432	6	74548
20979	6	74548
9150	6	74548
71674	6	74548
29917	20	74548
73379	6	74548
72958	6	74548
24556	6	74548
38607	6	74548
38606	6	74548
4435	6	74548
6635	6	74548
47652	6	74548
84070	6	74548
20338	6	74548
47764	6	74548
44193	6	74548
47411	14	74548
49124	6	74548
25003	6	74548
48825	6	74548
51873	6	74548
68948	6	74548
28479	20	74548
26248	6	74548
15778	6	74548
59923	6	74548
5002	6	74548
23876	6	74548
25667	6	74548
65315	6	74548
84048	6	74548
26703	6	74548
67337	6	74548
575	20	74548
4370	20	74548
6603	20	74548
8339	20	74548
15214	20	74548
19086	20	74548
24521	20	74548
34835	20	74548
73419	20	74548
65262	6	74548
19475	6	74548
74114	6	74548
68931	6	74548
70406	6	74548
48895	6	74548
82138	6	74548
48793	6	74548
48164	6	74548
2101	6	74548
20985	6	74548
5700	6	74548
29799	6	74548
51829	6	74548
48105	6	74548
44967	6	74548
11391	6	74548
82156	6	74548
84348	6	74548
24252	6	74548
71410	6	74548
12133	6	74548
18701	6	74548
82436	6	74548
9521	6	74548
6771	6	74548
48101	6	74548
43185	6	74548
81735	6	74548
6902	6	74548
48613	6	74548
28009	6	74548
68222	6	74548
69073	6	74548
24107	6	74548
9220	6	74548
24928	6	74548
40514	6	74548
41134	6	74548
49507	6	74548
54208	6	74548
40569	20	74548
48586	6	74548
51841	6	74548
72310	6	74548
74119	6	74548
2708	6	74548
11232	6	74548
10948	6	74548
10390	6	74548
11471	6	74548
14275	6	74548
14752	6	74548
16625	6	74548
18507	6	74548
48767	6	74548
19515	6	74548
23622	6	74548
22134	6	74548
21111	6	74548
24777	6	74548
24779	6	74548
48665	6	74548
25946	6	74548
28014	6	74548
28693	6	74548
29241	6	74548
29242	6	74548
29821	6	74548
47693	6	74548
47927	6	74548
48802	6	74548
51307	6	74548
15993	6	74548
53736	6	74548
57802	6	74548
59488	6	74548
59448	6	74548
71728	6	74548
60241	6	74548
75796	6	74548
82915	6	74548
83106	6	74548
40395	6	74548
60115	20	74548
56794	20	74548
20049	6	74548
15060	6	74548
44147	6	74548
57163	6	74548
43895	6	74548
7742	6	74548
48589	6	74548
43684	6	74548
30013	6	74548
2577	6	74548
48008	6	74548
15116	6	74548
24695	6	74548
48874	6	74548
17049	6	74548
40255	6	74548
7404	6	74548
14450	6	74548
2612	20	74548
65136	6	74548
68170	20	74548
4357	20	74548
4956	6	74548
5446	6	74548
47957	6	74548
19615	6	74548
54609	20	74548
28241	20	74548
22813	6	74548
23491	6	74548
17360	6	74548
45163	6	74548
67579	6	74548
9518	6	74548
53386	6	74548
4110	6	74548
15477	6	74548
48733	6	74548
16771	6	74548
48645	6	74548
27229	6	74548
27230	6	74548
30208	6	74548
43169	6	74548
53620	6	74548
4099	6	74548
18095	6	74548
27217	6	74548
43906	6	74548
45184	6	74548
24768	6	74548
27038	6	74548
5546	6	74548
47865	6	74548
27179	6	74548
48109	6	74548
70520	6	74548
59261	6	74548
10246	6	74548
68333	6	74548
7124	6	74548
6566	6	74548
16277	6	74548
54107	6	74548
48646	6	74548
11466	6	74548
43899	6	74548
18678	6	74548
18346	6	74548
48046	6	74548
20360	6	74548
76667	6	74548
14254	6	74548
16788	6	74548
49726	6	74548
40613	6	74548
54678	20	74548
34777	6	74548
7590	6	74548
55553	6	74548
25911	6	74548
22994	6	74548
22324	6	74548
17433	6	74548
46988	6	74548
24517	6	74548
24778	6	74548
9356	6	74548
48478	6	74548
24780	6	74548
4977	6	74548
52688	6	74548
33914	6	74548
27919	6	74548
35268	6	74548
48252	6	74548
13162	6	74548
66189	20	74548
59666	6	74548
27993	6	74548
70333	6	74548
69633	6	74548
74139	6	74548
73522	6	74548
68414	6	74548
26372	20	74548
48093	6	74548
69565	6	74548
44976	6	74548
10540	6	74548
51510	6	74548
28732	6	74548
49041	6	74548
83446	6	74548
14945	6	74548
24979	6	74548
19386	6	74548
74112	6	74548
73035	6	74548
436	6	74548
49904	6	74548
36848	6	74548
356	6	74548
5030	6	74548
8116	6	74548
51964	6	74548
61081	6	74548
3881	6	74548
53558	6	74548
71310	6	74548
59952	20	74548
59953	20	74548
14405	20	74548
42981	6	74548
10689	6	74548
22814	6	74548
41995	6	74548
44209	6	74548
10382	6	74548
5437	6	74548
27363	6	74548
58295	6	74548
4717	6	74548
39439	6	74548
47129	6	74548
27169	6	74548
34876	6	74548
70823	6	74548
35261	6	74548
13454	6	74548
2220	6	74548
22904	6	74548
27056	6	74548
28514	7	46690
80817	0	46690
80380	0	46690
78172	0	46690
79607	0	46690
79156	0	46690
78564	0	46690
79113	0	46690
80294	0	46690
80579	0	46690
80487	0	46690
78200	0	46690
79307	0	46690
77067	0	46690
78967	0	46690
80204	0	46690
79691	0	46690
78375	0	46690
77049	0	46690
78785	0	46690
78424	0	46690
80177	0	46690
67892	14	46690
69933	14	46690
44042	14	46690
77647	7	46690
77294	7	6588
76994	7	6588
78292	7	6588
80385	7	6588
77216	0	6588
77217	0	6588
79054	0	6588
77289	0	6588
77671	0	6588
26777	14	6588
79586	0	6588
80690	0	6588
77592	0	6588
78493	0	6588
78222	0	6588
69472	7	6588
80264	0	6588
77473	0	6588
80812	0	6588
78407	0	6588
79582	0	6588
77348	0	6588
78621	0	6588
79627	0	6588
80696	0	6588
80589	0	6588
80590	0	6588
77781	0	6588
77294	7	852
76994	7	852
78292	7	852
80385	7	852
79554	7	852
28514	7	852
77044	7	852
79910	7	852
78104	7	852
80096	7	852
80284	0	852
79101	7	852
77718	0	852
14759	6	852
77594	0	852
80882	0	852
8694	6	852
77592	0	852
34220	6	852
78041	0	852
83425	6	852
28274	6	852
1159	14	852
22252	6	852
26668	6	852
44347	14	1068
47755	6	1066
44348	20	1066
17636	6	1066
49198	6	1066
17638	20	1066
67149	20	1066
67149	12	1066
48282	6	1066
37990	6	1066
53494	20	1066
53493	20	1066
18680	14	30752
23602	14	30752
457	14	30752
32987	0	30752
32670	0	30752
33397	0	30752
21565	14	30752
17577	6	30752
82598	11	30752
82598	12	30752
8311	6	30752
7891	6	30752
1563	6	30752
71095	6	30752
49316	6	30752
30753	6	30752
1964	6	30752
3291	6	30752
10539	6	30752
19808	14	30752
74102	14	30752
47647	6	30752
7892	6	30752
10540	6	30752
22906	6	30752
13479	14	1678
1407	14	1678
1277	14	1678
31500	0	1678
35160	11	1678
35160	12	1678
19175	11	1678
33585	0	1678
33402	0	1678
32997	0	1678
33281	0	1678
32193	0	1678
33498	0	1678
30961	0	1678
31010	0	1678
30906	0	1678
32726	0	1678
31982	0	1678
33077	0	1678
31599	0	1678
31115	0	1678
33209	0	1678
31428	0	1678
31340	0	1678
1018	14	1678
33487	0	1678
19174	14	1678
68034	14	1678
17165	6	887
52058	6	887
73472	6	887
48370	6	887
47504	6	887
48811	6	887
48938	6	887
48006	6	887
83958	11	887
83958	12	887
47648	6	887
49020	6	887
47899	6	887
74357	6	887
74326	6	887
83853	6	887
49363	6	887
48830	6	887
54501	6	887
47910	6	887
49425	6	887
48063	6	887
42610	6	887
47472	6	887
14537	6	887
49383	6	887
48353	6	887
47728	6	887
49044	6	887
47788	6	887
48935	6	887
48768	6	887
47431	6	887
3280	6	887
47496	6	887
35401	6	887
48240	6	887
66689	6	887
48807	6	887
31577	0	887
49463	6	887
47661	6	887
47776	6	887
49434	6	887
47607	6	887
72171	6	887
49014	6	887
48708	6	887
44979	6	887
49156	6	887
29302	6	887
71352	6	887
49185	6	887
48957	6	887
49373	6	887
48550	6	887
48991	6	887
47902	6	887
21857	6	887
34079	6	887
48616	6	887
59554	6	887
48304	6	887
48790	6	887
47619	6	887
17553	6	887
48257	6	887
17577	6	887
21035	6	887
47872	6	887
8871	6	887
49101	6	887
56551	6	887
20619	6	887
43071	6	887
28926	6	887
6787	6	887
29039	6	887
68429	6	887
48434	6	887
35365	6	887
69435	6	887
48398	6	887
48507	6	887
22806	6	887
48903	6	887
16905	6	887
57800	6	887
22295	6	887
66690	6	887
59204	13	887
2613	6	887
72252	6	887
72907	6	887
7891	6	887
1563	6	887
18617	6	887
71095	6	887
49316	6	887
1964	6	887
3291	6	887
20979	6	887
3534	6	887
51873	6	887
68948	6	887
4641	6	887
48789	6	887
10539	6	887
34628	6	887
54984	6	887
33690	6	887
47685	6	887
33691	6	887
47732	6	887
47774	6	887
47842	6	887
47825	6	887
47863	6	887
47937	6	887
48430	6	887
48842	6	887
49235	6	887
49313	6	887
81872	6	887
39954	6	887
25590	6	887
55715	13	887
8848	6	887
18688	6	887
10844	6	887
40255	6	887
14450	6	887
48043	6	887
47647	6	887
7892	6	887
7893	6	887
10540	6	887
22906	6	887
2534	14	53053
58725	14	41658
35845	20	1865
60164	20	1865
48642	6	1865
35384	6	900
47516	6	900
47833	6	900
38322	20	900
53384	20	900
6726	20	900
2153	20	900
67519	20	900
17379	20	900
29668	6	900
17405	6	900
11742	20	900
42566	6	900
82486	11	900
82486	12	900
74975	20	900
49545	6	900
24283	6	900
130	0	900
23588	6	900
84439	6	900
67520	6	900
42564	6	900
17663	6	900
42568	6	900
20473	20	900
84366	20	900
23596	20	900
74222	20	900
19856	20	900
66781	20	900
18176	20	900
67576	20	900
42563	6	900
17072	6	900
42570	6	900
49509	6	900
44711	6	900
42565	6	900
49309	6	900
65654	20	900
42569	6	900
42567	6	900
67230	20	900
42677	6	900
4858	14	4054
11253	14	4054
30278	14	4054
2311	20	3722
895	20	3722
895	11	3722
47606	6	3722
34590	10	3722
5985	6	3722
49059	6	3722
48358	6	3722
47672	6	3722
3791	6	3722
4746	20	73962
48716	6	73962
47511	6	73962
2311	20	73962
2408	20	73962
22599	6	73962
43400	20	73962
49106	6	73962
67107	6	73962
48254	6	73962
47968	6	73962
64778	20	73962
83757	6	73962
50019	6	73962
35945	20	73962
71705	6	73962
48145	6	73962
73899	20	73962
73899	11	73962
73899	12	73962
50815	6	73962
48326	6	73962
67153	20	73962
67153	10	73962
34192	6	73962
75465	20	73962
74408	6	73962
40467	6	73962
828	20	73962
49188	6	73962
34009	6	73962
49247	6	73962
33997	6	73962
35679	6	73962
25710	6	73962
33668	6	73962
385	6	73962
53860	6	73962
84219	11	73962
3792	6	73962
42438	6	73962
75009	6	73962
65434	6	73962
14998	6	73962
82464	6	73962
7741	20	73962
30133	6	73962
3010	6	73962
3788	1	73962
3788	6	73962
71186	6	73962
49929	6	73962
48522	6	24750
75224	20	24750
13908	6	24750
47546	6	24750
48824	6	24750
47459	6	24750
48450	6	24750
70157	20	24750
70157	12	24750
54262	6	24750
48845	6	24750
11815	20	24750
2408	20	24750
71659	6	24750
329	20	24750
54679	6	24750
43400	20	24750
25955	20	24750
49609	6	24750
52905	6	24750
42489	6	24750
37035	20	24750
2642	6	24750
20178	20	24750
50876	20	24750
50876	11	24750
50876	12	24750
55688	20	24750
55687	20	24750
1054	20	24750
2153	20	24750
48795	6	24750
48761	6	24750
48253	6	24750
34420	6	24750
72548	20	24750
29488	6	24750
44796	6	24750
543	6	24750
68348	6	24750
17946	20	24750
50703	6	24750
74166	6	24750
23624	20	24750
33738	6	24750
72480	6	24750
20211	20	24750
19248	6	24750
569	20	24750
44378	20	24750
53974	20	24750
47189	20	24750
56362	20	24750
39428	6	24750
38409	20	24750
2643	20	24750
76721	20	24750
66739	20	24750
54653	20	24750
74186	20	24750
12476	20	24750
20392	6	24750
75229	6	24750
33801	6	24750
48070	6	24750
33958	6	24750
71811	6	24750
75660	6	24750
74167	6	24750
3025	6	24750
72948	6	24750
41536	20	24750
12655	6	24750
24522	20	24750
2061	6	24750
41959	6	24750
49545	6	24750
45484	6	24750
24283	6	24750
72798	20	24750
76821	6	24750
75687	6	24750
48775	6	24750
47770	6	24750
19854	20	24750
35507	20	24750
76856	6	24750
74175	20	24750
18176	20	24750
24061	20	24750
28928	20	24750
19638	20	24750
55479	6	24750
48809	6	24750
73882	6	24750
52799	6	24750
52854	20	24750
84242	6	24750
48463	6	24750
21321	20	24750
41529	20	24750
19294	6	24750
66747	20	24750
45325	6	24750
73773	6	24750
65654	20	24750
54500	20	24750
13354	6	24750
47589	6	24750
3080	6	24750
44551	6	24750
54407	6	24750
2916	20	24750
20716	6	24750
59838	10	50882
80892	20	50882
80892	10	50882
74894	6	50882
23120	20	50882
58890	0	50882
75433	20	50882
84493	20	50882
5815	20	50882
17802	20	50882
51377	20	50882
53485	20	50882
58923	0	50882
16971	14	50882
19648	6	50882
50274	0	50882
17559	20	50882
80893	6	50882
68206	6	50882
25523	20	50882
51406	6	50882
72987	20	50882
26384	6	50882
27163	20	50882
24903	20	50882
27737	6	50882
66874	20	50882
76857	6	50882
20280	20	50882
18342	6	50882
1614	11	1615
1614	12	1615
50271	7	1615
58293	6	1615
2213	7	2212
2213	7	16322
22121	14	16322
55376	14	16322
59120	14	16322
43672	6	16322
2213	7	10387
471	7	10387
53018	7	10387
72215	7	10387
13899	7	10387
974	14	10387
49063	6	10387
49429	6	10387
42782	6	10387
47843	6	10387
58546	7	10387
66291	6	10387
12431	6	10387
13859	6	10387
30353	6	10387
65202	6	10387
47604	6	10387
11470	6	10387
65194	6	10387
49339	6	10387
26992	7	10387
39506	6	10387
48061	6	10387
32523	7	10387
32781	7	10387
1676	7	10387
69032	7	10387
22177	6	10387
6599	14	10387
49241	6	10387
8921	6	10387
31211	7	10387
33187	7	10387
45242	6	10387
24009	7	10387
48955	6	10387
59485	6	10387
49127	6	10387
48658	6	10387
46696	6	10387
82518	6	10387
30765	6	10387
48237	6	10387
4994	6	10387
47888	6	10387
48129	6	10387
19202	6	10387
6770	6	10387
45427	6	10387
47486	6	10387
46990	6	10387
60785	6	10387
12719	6	10387
70578	7	10387
11930	6	10387
32301	7	10387
48469	6	10387
74113	6	10387
18917	6	10387
48514	6	10387
31018	7	10387
32079	7	10387
48664	6	10387
33173	7	10387
32605	7	10387
32683	7	10387
31689	7	10387
47192	6	10387
33392	7	10387
33092	0	10387
48519	6	10387
32147	7	10387
32525	7	10387
32330	7	10387
31151	0	10387
47851	6	10387
31222	7	10387
49288	6	10387
15339	6	10387
31320	7	10387
31522	7	10387
31512	7	10387
32964	7	10387
31198	7	10387
65152	6	10387
47850	6	10387
2380	6	10387
48673	6	10387
33006	7	10387
17370	6	10387
6776	6	10387
33035	7	10387
31028	7	10387
49520	14	10387
32514	7	10387
33154	7	10387
40061	6	10387
48866	6	10387
58282	6	10387
71810	6	10387
23904	14	10387
31502	7	10387
36310	6	10387
47854	6	10387
31572	7	10387
30751	14	10387
25000	6	10387
912	6	10387
32279	7	10387
31524	7	10387
5447	6	10387
32962	7	10387
51839	6	10387
47565	6	10387
6750	6	10387
49098	6	10387
34172	6	10387
48461	6	10387
29371	6	10387
69150	6	10387
49330	6	10387
44965	6	10387
72510	6	10387
8126	6	10387
68316	6	10387
47805	6	10387
16793	6	10387
30995	0	10387
68642	6	10387
29239	6	10387
46180	6	10387
47705	6	10387
22050	6	10387
11424	6	10387
66005	6	10387
4310	6	10387
11912	6	10387
25087	6	10387
67840	6	10387
59460	6	10387
48900	6	10387
7123	6	10387
41386	6	10387
44963	6	10387
61477	6	10387
55218	6	10387
18919	6	10387
49210	6	10387
70400	6	10387
33328	0	10387
6704	6	10387
47591	6	10387
49007	6	10387
16443	6	10387
68404	6	10387
65588	6	10387
45574	6	10387
14307	6	10387
74097	6	10387
17971	6	10387
10268	6	10387
48890	6	10387
48280	6	10387
66013	6	10387
48144	6	10387
47451	6	10387
72176	6	10387
29162	6	10387
49452	6	10387
71846	6	10387
51681	6	10387
48466	6	10387
32050	0	10387
20174	6	10387
31505	0	10387
31196	0	10387
31676	0	10387
58543	6	10387
48492	6	10387
6701	6	10387
9342	6	10387
64520	6	10387
2051	6	10387
18663	6	10387
64955	6	10387
65143	6	10387
6363	6	10387
38713	6	10387
7106	6	10387
48269	6	10387
26479	6	10387
54301	6	10387
24505	6	10387
75566	6	10387
71085	6	10387
49147	6	10387
40481	6	10387
41176	6	10387
47633	6	10387
10384	6	10387
11100	6	10387
17591	6	10387
68646	6	10387
22095	6	10387
72504	6	10387
48506	6	10387
15293	6	10387
23654	6	10387
9593	6	10387
52664	6	10387
14038	6	10387
68011	6	10387
17968	6	10387
16303	6	10387
48530	6	10387
49151	6	10387
47783	6	10387
2074	6	10387
18672	6	10387
22987	6	10387
39351	6	10387
31360	0	10387
73533	6	10387
57244	6	10387
82899	6	10387
72624	6	10387
15686	6	10387
59513	6	10387
6554	6	10387
53895	6	10387
60125	6	10387
31062	0	10387
84492	6	10387
52962	6	10387
47782	6	10387
47421	6	10387
29240	6	10387
48380	6	10387
27166	7	10387
5699	6	10387
36849	7	10387
61651	6	10387
31740	0	10387
57524	6	10387
54570	6	10387
74588	6	10387
14234	7	10387
55614	6	10387
67275	6	10387
35292	6	10387
53163	6	10387
48542	6	10387
49148	6	10387
14849	11	10387
14849	12	10387
73088	6	10387
4106	6	10387
45100	6	10387
33184	0	10387
5442	12	10387
2716	11	10387
2716	12	10387
9374	12	10387
58999	7	10387
20862	6	10387
47998	6	10387
59156	6	10387
29362	6	10387
7259	7	10387
42638	6	10387
18976	6	10387
1523	7	10387
48565	6	10387
49163	6	10387
26665	6	10387
75952	6	10387
72478	6	10387
73531	6	10387
48623	6	10387
70327	6	10387
72385	6	10387
30220	6	10387
60093	14	10387
75914	6	10387
48582	6	10387
26204	6	10387
69919	14	10387
61487	6	10387
52330	6	10387
61963	6	10387
73441	6	10387
48516	6	10387
66318	6	10387
65559	6	10387
14775	6	10387
371	6	10387
58872	14	10387
49129	6	10387
49137	6	10387
48607	6	10387
43288	6	10387
48263	6	10387
32829	0	10387
65315	6	10387
4309	6	10387
65262	6	10387
19475	6	10387
73856	6	10387
18391	6	10387
7072	6	10387
74119	6	10387
40395	6	10387
20049	6	10387
41142	6	10387
2577	6	10387
16454	7	10387
5446	6	10387
17964	6	10387
73302	6	10387
41369	6	10387
67725	6	10387
82396	6	10387
48275	6	10387
13294	6	10387
9415	6	10387
59433	6	10387
43899	6	10387
18678	6	10387
76667	6	10387
43287	6	10387
40613	6	10387
42295	6	10387
34777	6	10387
47953	6	10387
19180	6	10387
33914	6	10387
27919	6	10387
35268	6	10387
35700	6	10387
436	6	10387
71739	6	10387
48587	6	10387
16145	6	10387
41995	6	10387
44209	6	10387
46991	6	10387
20223	6	10387
71867	6	10387
73459	6	10387
45992	6	21919
66120	20	21919
12969	20	21919
75208	20	21919
3211	20	21919
3211	11	21919
3211	12	21919
47291	20	21919
46098	6	21919
75972	20	21919
1275	6	21919
56882	6	21919
13980	20	21919
58228	6	21919
22801	20	21919
74205	20	21919
17402	20	21919
66060	20	21919
10715	6	21919
42494	20	21919
52597	20	21919
55366	6	21919
84160	20	21919
28816	20	21919
20167	20	21919
45984	6	21919
45142	6	21919
53197	20	21919
43479	20	21919
1410	20	21919
465	20	21919
60645	6	21919
65068	20	21919
61881	20	21919
73195	20	21919
76515	20	21919
661	6	21919
22422	20	21919
70927	20	21919
65726	20	21919
1192	20	21919
29025	20	21919
70928	20	21919
75538	20	21919
12499	20	21919
60218	20	21919
8356	20	21919
29490	20	21919
52103	20	21919
19727	20	21919
42239	20	21919
41409	20	21919
24464	6	21919
66803	20	21919
84020	20	21919
3122	20	21919
4181	6	21919
13172	20	21919
60929	20	21919
2580	20	21919
23314	20	21919
2541	20	21919
3582	20	21919
29374	20	21919
15306	20	21919
15872	20	21919
723	20	21919
75609	20	21919
18437	20	21919
17979	20	21919
18258	20	21919
688	6	21919
56898	6	21919
28828	20	21919
2445	20	21919
22882	20	21919
16185	6	21919
45983	6	21919
59109	20	21919
17901	20	21919
71365	6	21919
1413	20	21919
7031	20	21919
6597	20	21919
53059	20	21919
2794	20	21919
44399	6	21919
4944	20	21919
4552	6	21919
46065	6	21919
18084	20	21919
76862	6	21919
19438	20	21919
12135	20	21919
46019	6	21919
26399	6	21919
58229	6	21919
27093	20	21919
28555	20	21919
22982	20	21919
22979	20	21919
65950	20	21919
72516	20	21919
55365	6	21919
690	6	21919
65806	20	21919
56873	6	21919
6244	20	21919
53536	20	21919
46357	6	21919
3311	20	21919
2586	20	21919
26575	6	21919
6681	20	21919
17736	20	21919
357	20	21919
22026	20	21919
2482	20	21919
75938	20	21919
659	6	21919
41448	20	21919
46070	6	21919
9641	20	21919
57932	20	21919
55370	6	21919
47140	20	21919
65028	6	21919
52491	20	21919
56890	6	21919
70940	20	21919
10676	20	21919
2348	20	21919
66706	20	21919
66707	20	21919
23939	20	21919
52497	20	21919
46131	6	21919
51351	20	21919
25900	20	21919
2634	20	21919
67963	20	21919
5981	20	21919
2704	20	21919
18195	20	21919
16489	20	21919
73681	20	21919
75868	20	21919
568	20	21919
23505	20	21919
17912	20	21919
72676	20	21919
3443	20	21919
24384	20	21919
747	20	21919
47566	6	21919
65847	20	21919
53194	20	21919
41060	20	21919
16340	20	21919
10284	20	21919
36661	14	21919
4081	6	21919
4264	20	21919
52661	6	21919
50872	20	21919
24327	6	21919
43505	20	21919
51479	20	21919
60605	6	21919
28476	20	21919
683	6	21919
55304	6	21919
56896	6	21919
56885	6	21919
56895	6	21919
46045	6	21919
13891	20	21919
7792	20	21919
74619	20	21919
74332	20	21919
2410	20	21919
2287	20	21919
3629	20	21919
3630	20	21919
41514	20	21919
45028	20	21919
45027	20	21919
18033	20	21919
84587	20	21919
22524	20	21919
41919	20	21919
42044	20	21919
74879	20	21919
3743	20	21919
38389	20	21919
6251	20	21919
30642	20	21919
53534	20	21919
52241	20	21919
53556	20	21919
12849	6	21919
74333	20	21919
22981	20	21919
22978	20	21919
22980	20	21919
52798	20	21919
84486	20	21919
64762	20	21919
75755	20	21919
9717	20	21919
55321	6	21919
660	6	21919
61407	20	21919
53800	20	21919
18023	20	21919
8078	20	21919
41538	20	21919
2701	20	21919
56901	6	21919
76676	20	21919
46069	6	21919
46041	6	21919
20313	6	21919
38654	20	21919
22838	6	21919
44622	20	21919
709	6	21919
3557	20	21919
39627	6	21919
39667	6	21919
55311	6	21919
55309	6	21919
5487	6	21919
66946	20	21919
56903	6	21919
55342	6	21919
3425	20	21919
76946	20	21919
70965	6	21919
56908	6	21919
54377	6	21919
56284	20	21919
71934	20	21919
18555	6	21919
56893	6	21919
39209	6	21919
75857	6	21919
16175	20	21919
22715	20	21919
